sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
138.35,bus2,N/A,406215681#0_1,8.31,13.17,no,N/A,No TLS ahead
138.35,bus1,N/A,-406215624_0,5.49,13.4,no,N/A,No TLS ahead
138.4,bus2,N/A,406215681#0_1,8.97,13.21,no,N/A,No TLS ahead
138.4,bus1,N/A,-406215624_0,6.16,13.38,no,N/A,No TLS ahead
138.45,bus2,N/A,406215681#0_1,9.64,13.27,no,N/A,No TLS ahead
138.45,bus1,N/A,-406215624_0,6.83,13.4,no,N/A,No TLS ahead
138.5,bus2,N/A,406215681#0_1,10.3,13.3,no,N/A,No TLS ahead
138.5,bus1,N/A,-406215624_0,7.5,13.39,no,N/A,No TLS ahead
138.55,bus2,N/A,:4083175930_4_1,0.46,13.35,no,N/A,No TLS ahead
138.55,bus1,N/A,-406215624_0,8.17,13.41,no,N/A,No TLS ahead
138.6,bus2,N/A,:4083175930_4_1,1.13,13.39,no,N/A,No TLS ahead
138.6,bus1,N/A,-406215624_0,8.84,13.39,no,N/A,No TLS ahead
138.65,bus2,N/A,:4083175930_4_1,1.8,13.4,no,N/A,No TLS ahead
138.65,bus1,N/A,-406215624_0,9.51,13.39,no,N/A,No TLS ahead
138.7,bus2,N/A,:4083175930_4_1,2.47,13.4,no,N/A,No TLS ahead
138.7,bus1,N/A,-406215624_0,10.18,13.4,no,N/A,No TLS ahead
138.75,bus2,N/A,:4083175930_4_1,3.14,13.4,no,N/A,No TLS ahead
138.75,bus1,N/A,-406215624_0,10.85,13.39,no,N/A,No TLS ahead
138.8,bus2,N/A,:4083175930_4_1,3.81,13.41,no,N/A,No TLS ahead
138.8,bus1,N/A,-406215624_0,11.52,13.4,no,N/A,No TLS ahead
138.85,bus2,N/A,:4083175930_4_1,4.48,13.4,no,N/A,No TLS ahead
138.85,bus1,N/A,-406215624_0,12.18,13.39,no,N/A,No TLS ahead
138.9,bus2,N/A,:4083175930_4_1,5.15,13.41,no,N/A,No TLS ahead
138.9,bus1,N/A,-406215624_0,12.85,13.39,no,N/A,No TLS ahead
138.95,bus2,N/A,:4083175930_4_1,5.82,13.39,no,N/A,No TLS ahead
138.95,bus1,N/A,-406215624_0,13.52,13.4,no,N/A,No TLS ahead
139.0,bus2,N/A,:4083175930_4_1,6.49,13.4,no,N/A,No TLS ahead
139.0,bus1,N/A,-406215624_0,14.19,13.39,no,N/A,No TLS ahead
139.05,bus2,N/A,:4083175930_4_1,7.16,13.41,no,N/A,No TLS ahead
139.05,bus1,N/A,-406215624_0,14.86,13.41,no,N/A,No TLS ahead
139.1,bus2,N/A,:4083175930_4_1,7.83,13.39,no,N/A,No TLS ahead
139.1,bus1,N/A,:268162727_1_0,0.15,13.38,no,N/A,No TLS ahead
139.15,bus2,N/A,406215644#0_1,0.5,13.4,no,N/A,No TLS ahead
139.15,bus1,N/A,:268162727_1_0,0.82,13.4,no,N/A,No TLS ahead
139.2,bus2,N/A,406215644#0_1,1.17,13.41,no,N/A,No TLS ahead
139.2,bus1,N/A,:268162727_1_0,1.49,13.4,no,N/A,No TLS ahead
139.25,bus2,N/A,406215644#0_1,1.84,13.41,no,N/A,No TLS ahead
139.25,bus1,N/A,:268162727_1_0,2.16,13.39,no,N/A,No TLS ahead
139.3,bus2,N/A,406215644#0_1,2.51,13.38,no,N/A,No TLS ahead
139.3,bus1,N/A,:268162727_1_0,2.83,13.38,no,N/A,No TLS ahead
139.35,bus2,N/A,406215644#0_1,3.18,13.4,no,N/A,No TLS ahead
139.35,bus1,N/A,:268162727_1_0,3.5,13.38,no,N/A,No TLS ahead
139.4,bus2,N/A,406215644#0_1,3.85,13.38,no,N/A,No TLS ahead
139.4,bus1,N/A,:268162727_1_0,4.17,13.4,no,N/A,No TLS ahead
139.45,bus2,N/A,406215644#0_1,4.52,13.4,no,N/A,No TLS ahead
139.45,bus1,N/A,:268162727_1_0,4.83,13.24,no,N/A,No TLS ahead
139.5,bus2,N/A,406215644#0_1,5.19,13.41,no,N/A,No TLS ahead
139.5,bus1,N/A,:268162727_1_0,5.48,13.05,no,N/A,No TLS ahead
139.55,bus2,N/A,406215644#0_1,5.86,13.41,no,N/A,No TLS ahead
139.55,bus1,N/A,:268162727_1_0,6.13,12.85,no,N/A,No TLS ahead
139.6,bus2,N/A,406215644#0_1,6.52,13.31,no,N/A,No TLS ahead
139.6,bus1,N/A,:268162727_1_0,6.76,12.65,no,N/A,No TLS ahead
139.65,bus2,N/A,406215644#0_1,7.18,13.12,no,N/A,No TLS ahead
139.65,bus1,N/A,:268162727_1_0,7.38,12.45,no,N/A,No TLS ahead
139.7,bus2,N/A,406215644#0_1,7.83,12.93,no,N/A,No TLS ahead
139.7,bus1,N/A,:268162727_1_0,8.0,12.25,no,N/A,No TLS ahead
139.75,bus2,N/A,406215644#0_1,8.46,12.73,no,N/A,No TLS ahead
139.75,bus1,N/A,:268162727_1_0,8.6,12.05,no,N/A,No TLS ahead
139.8,bus2,N/A,406215644#0_0,9.09,12.53,no,N/A,No TLS ahead
139.8,bus1,N/A,:268162727_1_0,9.19,11.85,no,N/A,No TLS ahead
139.85,bus2,N/A,406215644#0_0,9.72,12.57,no,N/A,No TLS ahead
139.85,bus1,N/A,:268162727_1_0,9.77,11.65,no,N/A,No TLS ahead
139.9,bus2,N/A,406215644#0_0,10.35,12.63,no,N/A,No TLS ahead
139.9,bus1,N/A,:268162727_1_0,10.35,11.45,no,N/A,No TLS ahead
139.95,bus2,N/A,406215644#0_0,10.98,12.69,no,N/A,No TLS ahead
139.95,bus1,N/A,:268162727_1_0,10.91,11.25,no,N/A,No TLS ahead
140.0,bus2,N/A,406215644#0_0,11.62,12.72,no,N/A,No TLS ahead
140.0,bus1,N/A,:268162727_1_0,11.46,11.05,no,N/A,No TLS ahead
140.05,bus2,N/A,:8395857815_4_0,0.32,12.76,no,N/A,No TLS ahead
140.05,bus1,N/A,:268162727_1_0,12.0,10.85,no,N/A,No TLS ahead
140.1,bus2,N/A,:8395857815_4_0,0.96,12.8,no,N/A,No TLS ahead
140.1,bus1,N/A,:268162727_1_0,12.54,10.65,no,N/A,No TLS ahead
140.15,bus2,N/A,:8395857815_4_0,1.6,12.85,no,N/A,No TLS ahead
140.15,bus1,N/A,:268162727_1_0,13.06,10.45,no,N/A,No TLS ahead
140.2,bus2,N/A,:8395857815_4_0,2.25,12.9,no,N/A,No TLS ahead
140.2,bus1,N/A,:268162727_1_0,13.57,10.25,no,N/A,No TLS ahead
140.25,bus2,N/A,:8395857815_4_0,2.89,12.96,no,N/A,No TLS ahead
140.25,bus1,N/A,:268162727_1_0,14.07,10.05,no,N/A,No TLS ahead
140.3,bus2,N/A,:8395857815_4_0,3.54,13.0,no,N/A,No TLS ahead
140.3,bus1,N/A,:268162727_1_0,14.57,9.85,no,N/A,No TLS ahead
140.35,bus2,N/A,:8395857815_4_0,4.19,12.92,no,N/A,No TLS ahead
140.35,bus1,N/A,-406215630_1,0.3,9.65,no,N/A,No TLS ahead
140.4,bus2,N/A,:8395857815_4_0,4.83,12.73,no,N/A,No TLS ahead
140.4,bus1,N/A,-406215630_1,0.77,9.46,no,N/A,No TLS ahead
140.45,bus2,N/A,:8395857815_4_0,5.45,12.53,no,N/A,No TLS ahead
140.45,bus1,N/A,-406215630_1,1.23,9.26,no,N/A,No TLS ahead
140.5,bus2,N/A,:8395857815_4_0,6.07,12.33,no,N/A,No TLS ahead
140.5,bus1,N/A,-406215630_1,1.69,9.06,no,N/A,No TLS ahead
140.55,bus2,N/A,:8395857815_4_0,6.68,12.13,no,N/A,No TLS ahead
140.55,bus1,N/A,-406215630_1,2.13,8.86,no,N/A,No TLS ahead
140.6,bus2,N/A,:8395857815_4_0,7.27,11.93,no,N/A,No TLS ahead
140.6,bus1,N/A,-406215630_1,2.56,8.66,no,N/A,No TLS ahead
140.65,bus2,N/A,:8395857815_4_0,7.86,11.73,no,N/A,No TLS ahead
140.65,bus1,N/A,-406215630_1,2.99,8.46,no,N/A,No TLS ahead
140.7,bus2,N/A,:8395857815_4_0,8.44,11.53,no,N/A,No TLS ahead
140.7,bus1,N/A,-406215630_1,3.4,8.26,no,N/A,No TLS ahead
140.75,bus2,N/A,:8395857815_4_0,9.0,11.33,no,N/A,No TLS ahead
140.75,bus1,N/A,-406215630_1,3.8,8.06,no,N/A,No TLS ahead
140.8,bus2,N/A,406215644#1_0,0.15,11.13,no,N/A,No TLS ahead
140.8,bus1,N/A,-406215630_1,4.19,7.86,no,N/A,No TLS ahead
140.85,bus2,N/A,406215644#1_0,0.71,11.17,no,N/A,No TLS ahead
140.85,bus1,N/A,-406215630_1,4.58,7.66,no,N/A,No TLS ahead
140.9,bus2,N/A,406215644#1_0,1.27,11.22,no,N/A,No TLS ahead
140.9,bus1,N/A,-406215630_1,4.95,7.46,no,N/A,No TLS ahead
140.95,bus2,N/A,406215644#1_0,1.83,11.27,no,N/A,No TLS ahead
140.95,bus1,N/A,-406215630_1,5.31,7.26,no,N/A,No TLS ahead
141.0,bus2,N/A,406215644#1_0,2.4,11.33,no,N/A,No TLS ahead
141.0,bus1,N/A,-406215630_1,5.67,7.06,no,N/A,No TLS ahead
141.05,bus2,N/A,406215644#1_0,2.97,11.38,no,N/A,No TLS ahead
141.05,bus1,N/A,-406215630_1,6.01,6.86,no,N/A,No TLS ahead
141.1,bus2,N/A,406215644#1_0,3.54,11.43,no,N/A,No TLS ahead
141.1,bus1,N/A,-406215630_1,6.34,6.66,no,N/A,No TLS ahead
141.15,bus2,N/A,406215644#1_0,4.11,11.49,no,N/A,No TLS ahead
141.15,bus1,N/A,-406215630_1,6.66,6.46,no,N/A,No TLS ahead
141.2,bus2,N/A,406215644#1_0,4.69,11.53,no,N/A,No TLS ahead
141.2,bus1,N/A,-406215630_1,6.98,6.26,no,N/A,No TLS ahead
141.25,bus2,N/A,406215644#1_0,5.27,11.58,no,N/A,No TLS ahead
141.25,bus1,N/A,-406215630_1,7.28,6.06,no,N/A,No TLS ahead
141.3,bus2,N/A,406215644#1_0,5.85,11.62,no,N/A,No TLS ahead
141.3,bus1,N/A,-406215630_1,7.57,5.86,no,N/A,No TLS ahead
141.35,bus2,N/A,406215644#1_0,6.43,11.66,no,N/A,No TLS ahead
141.35,bus1,N/A,-406215630_1,7.85,5.66,no,N/A,No TLS ahead
141.4,bus2,N/A,406215644#1_0,7.02,11.7,no,N/A,No TLS ahead
141.4,bus1,N/A,-406215630_1,8.13,5.46,no,N/A,No TLS ahead
141.45,bus2,N/A,:4083175931_3_0,0.53,11.73,no,N/A,No TLS ahead
141.45,bus1,N/A,-406215630_1,8.39,5.26,no,N/A,No TLS ahead
141.5,bus2,N/A,:4083175931_3_0,1.12,11.79,no,N/A,No TLS ahead
141.5,bus1,N/A,-406215630_1,8.64,5.06,no,N/A,No TLS ahead
141.55,bus2,N/A,:4083175931_3_0,1.72,11.84,no,N/A,No TLS ahead
141.55,bus1,N/A,-406215630_1,8.89,4.86,no,N/A,No TLS ahead
141.6,bus2,N/A,:4083175931_3_0,2.31,11.89,no,N/A,No TLS ahead
141.6,bus1,N/A,-406215630_1,9.12,4.66,no,N/A,No TLS ahead
141.65,bus2,N/A,:4083175931_3_0,2.91,11.93,no,N/A,No TLS ahead
141.65,bus1,N/A,-406215630_1,9.34,4.46,no,N/A,No TLS ahead
141.7,bus2,N/A,:4083175931_3_0,3.51,11.99,no,N/A,No TLS ahead
141.7,bus1,N/A,-406215630_1,9.56,4.26,no,N/A,No TLS ahead
141.75,bus2,N/A,:4083175931_3_0,4.11,12.03,no,N/A,No TLS ahead
141.75,bus1,N/A,-406215630_1,9.76,4.06,no,N/A,No TLS ahead
141.8,bus2,N/A,:4083175931_3_0,4.71,12.06,no,N/A,No TLS ahead
141.8,bus1,N/A,-406215630_1,9.95,3.86,no,N/A,No TLS ahead
141.85,bus2,N/A,:4083175931_3_0,5.32,12.1,no,N/A,No TLS ahead
141.85,bus1,N/A,-406215630_1,10.13,3.66,no,N/A,No TLS ahead
141.9,bus2,N/A,:4083175931_3_0,5.92,12.16,no,N/A,No TLS ahead
141.9,bus1,N/A,-406215630_1,10.31,3.46,no,N/A,No TLS ahead
141.95,bus2,N/A,:4083175931_3_0,6.53,12.2,no,N/A,No TLS ahead
141.95,bus1,N/A,-406215630_1,10.47,3.26,no,N/A,No TLS ahead
142.0,bus2,N/A,:4083175931_3_0,7.15,12.25,no,N/A,No TLS ahead
142.0,bus1,N/A,-406215630_1,10.62,3.06,no,N/A,No TLS ahead
142.05,bus2,N/A,:4083175931_3_0,7.76,12.29,no,N/A,No TLS ahead
142.05,bus1,N/A,-406215630_1,10.77,2.86,no,N/A,No TLS ahead
142.1,bus2,N/A,406215663#0_0,0.08,12.34,no,N/A,No TLS ahead
142.1,bus1,N/A,-406215630_1,10.9,2.66,no,N/A,No TLS ahead
142.15,bus2,N/A,:6788562708_2_0,0.5,12.39,no,N/A,No TLS ahead
142.15,bus1,N/A,-406215630_1,11.02,2.46,no,N/A,No TLS ahead
142.2,bus2,N/A,:6788562708_2_0,1.12,12.44,no,N/A,No TLS ahead
142.2,bus1,N/A,-406215630_1,11.14,2.26,no,N/A,No TLS ahead
142.25,bus2,N/A,:6788562708_2_0,1.74,12.49,no,N/A,No TLS ahead
142.25,bus1,N/A,-406215630_1,11.24,2.06,no,N/A,No TLS ahead
142.3,bus2,N/A,:6788562708_2_0,2.37,12.54,no,N/A,No TLS ahead
142.3,bus1,N/A,-406215630_1,11.33,1.86,no,N/A,No TLS ahead
142.35,bus2,N/A,:6788562708_2_0,3.0,12.58,no,N/A,No TLS ahead
142.35,bus1,N/A,-406215630_1,11.41,1.66,no,N/A,No TLS ahead
142.4,bus2,N/A,:6788562708_2_0,3.63,12.64,no,N/A,No TLS ahead
142.4,bus1,N/A,-406215630_0,11.49,1.46,no,N/A,No TLS ahead
142.45,bus2,N/A,:6788562708_2_0,4.27,12.69,no,N/A,No TLS ahead
142.45,bus1,N/A,-406215630_0,11.56,1.51,no,N/A,No TLS ahead
142.5,bus2,N/A,:6788562708_2_0,4.9,12.72,no,N/A,No TLS ahead
142.5,bus1,N/A,-406215630_0,11.64,1.56,no,N/A,No TLS ahead
142.55,bus2,N/A,:6788562708_2_0,5.54,12.77,no,N/A,No TLS ahead
142.55,bus1,N/A,:4083175932_0_0,0.0,1.6,no,N/A,No TLS ahead
142.6,bus2,N/A,:6788562708_2_0,6.18,12.82,no,N/A,No TLS ahead
142.6,bus1,N/A,:4083175932_0_0,0.08,1.64,no,N/A,No TLS ahead
142.65,bus2,N/A,:6788562708_2_0,6.83,12.87,no,N/A,No TLS ahead
142.65,bus1,N/A,:4083175932_0_0,0.17,1.68,no,N/A,No TLS ahead
142.7,bus2,N/A,:6788562708_2_0,7.47,12.91,no,N/A,No TLS ahead
142.7,bus1,N/A,:4083175932_0_0,0.25,1.74,no,N/A,No TLS ahead
142.75,bus2,N/A,:6788562708_2_0,8.12,12.96,no,N/A,No TLS ahead
142.75,bus1,N/A,:4083175932_0_0,0.34,1.79,no,N/A,No TLS ahead
142.8,bus2,N/A,:6788562708_2_0,8.77,13.01,no,N/A,No TLS ahead
142.8,bus1,N/A,:4083175932_0_0,0.44,1.85,no,N/A,No TLS ahead
142.85,bus2,N/A,406215663#1_0,0.54,13.05,no,N/A,No TLS ahead
142.85,bus1,N/A,:4083175932_0_0,0.53,1.88,no,N/A,No TLS ahead
142.9,bus2,N/A,406215663#1_0,1.2,13.09,no,N/A,No TLS ahead
142.9,bus1,N/A,:4083175932_0_0,0.63,1.94,no,N/A,No TLS ahead
142.95,bus2,N/A,406215663#1_0,1.86,13.15,no,N/A,No TLS ahead
142.95,bus1,N/A,:4083175932_0_0,0.73,1.98,no,N/A,No TLS ahead
143.0,bus2,N/A,406215663#1_0,2.52,13.2,no,N/A,No TLS ahead
143.0,bus1,N/A,:4083175932_0_0,0.83,2.02,no,N/A,No TLS ahead
143.05,bus2,N/A,406215663#1_0,3.18,13.25,no,N/A,No TLS ahead
143.05,bus1,N/A,:4083175932_0_0,0.93,2.08,no,N/A,No TLS ahead
143.1,bus2,N/A,:4085635515_1_0,0.62,13.31,no,N/A,No TLS ahead
143.1,bus1,N/A,:4083175932_0_0,1.04,2.13,no,N/A,No TLS ahead
143.15,bus2,N/A,:4085635515_1_0,1.29,13.34,no,N/A,No TLS ahead
143.15,bus1,N/A,:4083175932_0_0,1.15,2.17,no,N/A,No TLS ahead
143.2,bus2,N/A,:4085635515_1_0,1.96,13.38,no,N/A,No TLS ahead
143.2,bus1,N/A,:4083175932_0_0,1.26,2.22,no,N/A,No TLS ahead
143.25,bus2,N/A,:4085635515_1_0,2.63,13.4,no,N/A,No TLS ahead
143.25,bus1,N/A,:4083175932_0_0,1.37,2.26,no,N/A,No TLS ahead
143.3,bus2,N/A,:4085635515_1_0,3.3,13.39,no,N/A,No TLS ahead
143.3,bus1,N/A,:4083175932_0_0,1.49,2.32,no,N/A,No TLS ahead
143.35,bus2,N/A,:4085635515_1_0,3.97,13.4,no,N/A,No TLS ahead
143.35,bus1,N/A,:4083175932_0_0,1.6,2.36,no,N/A,No TLS ahead
143.4,bus2,N/A,:4085635515_1_0,4.63,13.34,no,N/A,No TLS ahead
143.4,bus1,N/A,:4083175932_0_0,1.72,2.39,no,N/A,No TLS ahead
143.45,bus2,N/A,:4085635515_1_0,5.29,13.14,no,N/A,No TLS ahead
143.45,bus1,N/A,:4083175932_0_0,1.85,2.45,no,N/A,No TLS ahead
143.5,bus2,N/A,:4085635515_1_0,5.94,12.94,no,N/A,No TLS ahead
143.5,bus1,N/A,:4083175932_0_0,1.97,2.48,no,N/A,No TLS ahead
143.55,bus2,N/A,:4085635515_1_0,6.59,13.0,no,N/A,No TLS ahead
143.55,bus1,N/A,:4083175932_0_0,2.1,2.52,no,N/A,No TLS ahead
143.6,bus2,N/A,:4085635515_1_0,7.24,13.03,no,N/A,No TLS ahead
143.6,bus1,N/A,:4083175932_0_0,2.23,2.57,no,N/A,No TLS ahead
143.65,bus2,N/A,:10586483292_9_0,0.33,13.07,no,N/A,No TLS ahead
143.65,bus1,N/A,:4083175932_0_0,2.36,2.61,no,N/A,No TLS ahead
143.7,bus2,N/A,:10586483292_9_0,0.99,13.12,no,N/A,No TLS ahead
143.7,bus1,N/A,:4083175932_0_0,2.49,2.64,no,N/A,No TLS ahead
143.75,bus2,N/A,:10586483292_9_0,1.65,13.16,no,N/A,No TLS ahead
143.75,bus1,N/A,:4083175932_0_0,2.62,2.69,no,N/A,No TLS ahead
143.8,bus2,N/A,:10586483292_9_0,2.31,13.2,no,N/A,No TLS ahead
143.8,bus1,N/A,:4083175932_0_0,2.76,2.74,no,N/A,No TLS ahead
143.85,bus2,N/A,:10586483292_9_0,2.97,13.24,no,N/A,No TLS ahead
143.85,bus1,N/A,:4083175932_0_0,2.9,2.79,no,N/A,No TLS ahead
143.9,bus2,N/A,:10586483292_9_0,3.63,13.28,no,N/A,No TLS ahead
143.9,bus1,N/A,:4083175932_0_0,3.04,2.84,no,N/A,No TLS ahead
143.95,bus2,N/A,:10586483292_9_0,4.3,13.33,no,N/A,No TLS ahead
143.95,bus1,N/A,:4083175932_0_0,3.18,2.88,no,N/A,No TLS ahead
144.0,bus2,N/A,:10586483292_9_0,4.97,13.36,no,N/A,No TLS ahead
144.0,bus1,N/A,:4083175932_0_0,3.33,2.94,no,N/A,No TLS ahead
144.05,bus2,N/A,:10586483292_9_0,5.64,13.39,no,N/A,No TLS ahead
144.05,bus1,N/A,:4083175932_0_0,3.48,2.98,no,N/A,No TLS ahead
144.1,bus2,N/A,:10586483292_9_0,6.31,13.39,no,N/A,No TLS ahead
144.1,bus1,N/A,:4083175932_0_0,3.63,3.02,no,N/A,No TLS ahead
144.15,bus2,N/A,:10586483292_9_0,6.98,13.4,no,N/A,No TLS ahead
144.15,bus1,N/A,:4083175932_0_0,3.78,3.06,no,N/A,No TLS ahead
144.2,bus2,N/A,:4085635516_3_0,0.31,13.39,no,N/A,No TLS ahead
144.2,bus1,N/A,:4083175932_0_0,3.94,3.12,no,N/A,No TLS ahead
144.25,bus2,N/A,:4085635516_3_0,0.98,13.4,no,N/A,No TLS ahead
144.25,bus1,N/A,:4083175932_0_0,4.1,3.15,no,N/A,No TLS ahead
144.3,bus2,N/A,:4085635516_3_0,1.65,13.41,no,N/A,No TLS ahead
144.3,bus1,N/A,:4083175932_0_0,4.26,3.21,no,N/A,No TLS ahead
144.35,bus2,N/A,:4085635516_3_0,2.32,13.38,no,N/A,No TLS ahead
144.35,bus1,N/A,:4083175932_0_0,4.42,3.24,no,N/A,No TLS ahead
144.4,bus2,N/A,:4085635516_3_0,2.99,13.41,no,N/A,No TLS ahead
144.4,bus1,N/A,:4083175932_0_0,4.58,3.28,no,N/A,No TLS ahead
144.45,bus2,N/A,:4085635516_3_0,3.66,13.4,no,N/A,No TLS ahead
144.45,bus1,N/A,:4083175932_0_0,4.75,3.33,no,N/A,No TLS ahead
144.5,bus2,N/A,:4085635516_3_0,4.33,13.38,no,N/A,No TLS ahead
144.5,bus1,N/A,:4083175932_0_0,4.92,3.39,no,N/A,No TLS ahead
144.55,bus2,N/A,:4085635516_3_0,5.0,13.4,no,N/A,No TLS ahead
144.55,bus1,N/A,:4083175932_0_0,5.09,3.42,no,N/A,No TLS ahead
144.6,bus2,N/A,:4085635516_3_0,5.67,13.41,no,N/A,No TLS ahead
144.6,bus1,N/A,:4083175932_0_0,5.26,3.48,no,N/A,No TLS ahead
144.65,bus2,N/A,:4085635516_3_0,6.34,13.39,no,N/A,No TLS ahead
144.65,bus1,N/A,:4083175932_0_0,5.44,3.51,no,N/A,No TLS ahead
144.7,bus2,N/A,:4085635516_3_0,7.01,13.4,no,N/A,No TLS ahead
144.7,bus1,N/A,:4083175932_0_0,5.62,3.54,no,N/A,No TLS ahead
144.75,bus2,N/A,406503366_0,0.11,13.4,no,N/A,No TLS ahead
144.75,bus1,N/A,:4083175932_0_0,5.8,3.59,no,N/A,No TLS ahead
144.8,bus2,N/A,406503366_0,0.78,13.4,no,N/A,No TLS ahead
144.8,bus1,N/A,:4083175932_0_0,5.98,3.62,no,N/A,No TLS ahead
144.85,bus2,N/A,406503366_0,1.45,13.39,no,N/A,No TLS ahead
144.85,bus1,N/A,:4083175932_0_0,6.16,3.67,no,N/A,No TLS ahead
144.9,bus2,N/A,406503366_0,2.11,13.29,no,N/A,No TLS ahead
144.9,bus1,N/A,:4083175932_0_0,6.35,3.7,no,N/A,No TLS ahead
144.95,bus2,N/A,406503366_0,2.77,13.1,no,N/A,No TLS ahead
144.95,bus1,N/A,:4083175932_0_0,6.53,3.73,no,N/A,No TLS ahead
145.0,bus2,N/A,406503366_0,3.41,12.9,no,N/A,No TLS ahead
145.0,bus1,N/A,:4083175932_0_0,6.72,3.79,no,N/A,No TLS ahead
145.05,bus2,N/A,406503366_0,4.05,12.7,no,N/A,No TLS ahead
145.05,bus1,N/A,:4083175932_0_0,6.91,3.83,no,N/A,No TLS ahead
145.1,bus2,N/A,406503366_0,4.67,12.5,no,N/A,No TLS ahead
145.1,bus1,N/A,:4083175932_0_0,7.11,3.86,no,N/A,No TLS ahead
145.15,bus2,N/A,:4083175932_3_0,0.18,12.3,no,N/A,No TLS ahead
145.15,bus1,N/A,:4083175932_0_0,7.3,3.91,no,N/A,No TLS ahead
145.2,bus2,N/A,:4083175932_3_0,0.78,12.1,no,N/A,No TLS ahead
145.2,bus1,N/A,:4083175932_0_0,7.5,3.95,no,N/A,No TLS ahead
145.25,bus2,N/A,:4083175932_3_0,1.38,11.9,no,N/A,No TLS ahead
145.25,bus1,N/A,-406503366_0,0.13,3.99,no,N/A,No TLS ahead
145.3,bus2,N/A,:4083175932_3_0,1.96,11.7,no,N/A,No TLS ahead
145.3,bus1,N/A,-406503366_0,0.33,4.05,no,N/A,No TLS ahead
145.35,bus2,N/A,:4083175932_3_0,2.54,11.5,no,N/A,No TLS ahead
145.35,bus1,N/A,-406503366_0,0.54,4.1,no,N/A,No TLS ahead
145.4,bus2,N/A,:4083175932_3_0,3.1,11.3,no,N/A,No TLS ahead
145.4,bus1,N/A,-406503366_0,0.74,4.16,no,N/A,No TLS ahead
145.45,bus2,N/A,:4083175932_3_0,3.66,11.1,no,N/A,No TLS ahead
145.45,bus1,N/A,-406503366_0,0.95,4.21,no,N/A,No TLS ahead
145.5,bus2,N/A,:4083175932_3_0,4.2,10.91,no,N/A,No TLS ahead
145.5,bus1,N/A,-406503366_0,1.17,4.25,no,N/A,No TLS ahead
145.55,bus2,N/A,:4083175932_3_0,4.74,10.71,no,N/A,No TLS ahead
145.55,bus1,N/A,-406503366_0,1.38,4.3,no,N/A,No TLS ahead
145.6,bus2,N/A,:4083175932_3_0,5.26,10.51,no,N/A,No TLS ahead
145.6,bus1,N/A,-406503366_0,1.6,4.34,no,N/A,No TLS ahead
145.65,bus2,N/A,:4083175932_3_0,5.78,10.31,no,N/A,No TLS ahead
145.65,bus1,N/A,-406503366_0,1.82,4.4,no,N/A,No TLS ahead
145.7,bus2,N/A,:4083175932_3_0,6.28,10.11,no,N/A,No TLS ahead
145.7,bus1,N/A,-406503366_0,2.04,4.46,no,N/A,No TLS ahead
145.75,bus2,N/A,:4083175932_3_0,6.78,9.91,no,N/A,No TLS ahead
145.75,bus1,N/A,-406503366_0,2.27,4.51,no,N/A,No TLS ahead
145.8,bus2,N/A,406215630_1,0.17,9.71,no,N/A,No TLS ahead
145.8,bus1,N/A,-406503366_0,2.5,4.57,no,N/A,No TLS ahead
145.85,bus2,N/A,406215630_1,0.65,9.51,no,N/A,No TLS ahead
145.85,bus1,N/A,-406503366_0,2.73,4.62,no,N/A,No TLS ahead
145.9,bus2,N/A,406215630_1,1.12,9.31,no,N/A,No TLS ahead
145.9,bus1,N/A,-406503366_0,2.96,4.67,no,N/A,No TLS ahead
145.95,bus2,N/A,406215630_1,1.57,9.11,no,N/A,No TLS ahead
145.95,bus1,N/A,-406503366_0,3.2,4.71,no,N/A,No TLS ahead
146.0,bus2,N/A,406215630_1,2.02,8.91,no,N/A,No TLS ahead
146.0,bus1,N/A,-406503366_0,3.43,4.76,no,N/A,No TLS ahead
146.05,bus2,N/A,406215630_1,2.45,8.71,no,N/A,No TLS ahead
146.05,bus1,N/A,-406503366_0,3.67,4.8,no,N/A,No TLS ahead
146.1,bus2,N/A,406215630_1,2.88,8.51,no,N/A,No TLS ahead
146.1,bus1,N/A,-406503366_0,3.92,4.83,no,N/A,No TLS ahead
146.15,bus2,N/A,406215630_1,3.29,8.31,no,N/A,No TLS ahead
146.15,bus1,N/A,-406503366_0,4.16,4.86,no,N/A,No TLS ahead
146.2,bus2,N/A,406215630_1,3.7,8.11,no,N/A,No TLS ahead
146.2,bus1,N/A,-406503366_0,4.41,4.92,no,N/A,No TLS ahead
146.25,bus2,N/A,406215630_1,4.09,7.91,no,N/A,No TLS ahead
146.25,bus1,N/A,-406503366_0,4.65,4.96,no,N/A,No TLS ahead
146.3,bus2,N/A,406215630_1,4.48,7.71,no,N/A,No TLS ahead
146.3,bus1,N/A,-406503366_0,4.9,5.02,no,N/A,No TLS ahead
146.35,bus2,N/A,406215630_1,4.85,7.51,no,N/A,No TLS ahead
146.35,bus1,N/A,:4085635516_0_0,0.05,5.06,no,N/A,No TLS ahead
146.4,bus2,N/A,406215630_1,5.22,7.31,no,N/A,No TLS ahead
146.4,bus1,N/A,:4085635516_0_0,0.3,5.1,no,N/A,No TLS ahead
146.45,bus2,N/A,406215630_1,5.57,7.11,no,N/A,No TLS ahead
146.45,bus1,N/A,:4085635516_0_0,0.56,5.13,no,N/A,No TLS ahead
146.5,bus2,N/A,406215630_1,5.92,6.91,no,N/A,No TLS ahead
