sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
31.35,bus,N/A,1369937006#1_0,N/A,16.88,no,N/A,No TLS ahead
31.4,bus,N/A,1369937006#1_0,N/A,16.92,no,N/A,No TLS ahead
31.45,bus,N/A,1369937006#1_0,N/A,16.97,no,N/A,No TLS ahead
31.5,bus,N/A,1369937006#1_0,N/A,17.03,no,N/A,No TLS ahead
31.55,bus,N/A,1369937006#1_0,N/A,17.06,no,N/A,No TLS ahead
31.6,bus,N/A,1369937006#1_0,N/A,17.1,no,N/A,No TLS ahead
31.65,bus,N/A,1369937006#1_0,N/A,17.13,no,N/A,No TLS ahead
31.7,bus,N/A,1369937006#1_0,N/A,17.17,no,N/A,No TLS ahead
31.75,bus,N/A,1369937006#1_0,N/A,17.22,no,N/A,No TLS ahead
31.8,bus,N/A,1369937006#1_0,N/A,17.27,no,N/A,No TLS ahead
31.85,bus,N/A,1369937006#1_0,N/A,17.31,no,N/A,No TLS ahead
31.9,bus,N/A,1369937006#1_0,N/A,17.36,no,N/A,No TLS ahead
31.95,bus,N/A,1369937006#1_0,N/A,17.41,no,N/A,No TLS ahead
32.0,bus,N/A,1369937006#1_0,N/A,17.45,no,N/A,No TLS ahead
32.05,bus,N/A,1369937006#1_0,N/A,17.48,no,N/A,No TLS ahead
32.1,bus,N/A,1369937006#1_0,N/A,17.53,no,N/A,No TLS ahead
32.15,bus,N/A,1369937006#1_0,N/A,17.35,no,N/A,No TLS ahead
32.2,bus,N/A,1369937006#1_0,N/A,17.15,no,N/A,No TLS ahead
32.25,bus,N/A,1369937006#1_0,N/A,16.96,no,N/A,No TLS ahead
32.3,bus,N/A,1369937006#1_0,N/A,16.76,no,N/A,No TLS ahead
32.35,bus,N/A,1369937006#1_0,N/A,16.56,no,N/A,No TLS ahead
32.4,bus,N/A,1369937006#1_0,N/A,16.36,no,N/A,No TLS ahead
32.45,bus,N/A,1369937006#1_0,N/A,16.16,no,N/A,No TLS ahead
32.5,bus,N/A,1369937006#1_0,N/A,15.96,no,N/A,No TLS ahead
32.55,bus,N/A,1369937006#1_0,N/A,15.76,no,N/A,No TLS ahead
32.6,bus,N/A,1369937006#1_0,N/A,15.56,no,N/A,No TLS ahead
32.65,bus,N/A,1369937006#1_0,N/A,15.36,no,N/A,No TLS ahead
32.7,bus,N/A,1369937006#1_0,N/A,15.17,no,N/A,No TLS ahead
32.75,bus,N/A,1369937006#1_0,N/A,14.97,no,N/A,No TLS ahead
32.8,bus,N/A,1369937006#1_0,N/A,14.77,no,N/A,No TLS ahead
32.85,bus,N/A,1369937006#1_0,N/A,14.57,no,N/A,No TLS ahead
32.9,bus,N/A,1369937006#1_0,N/A,14.37,no,N/A,No TLS ahead
32.95,bus,N/A,1369937006#1_0,N/A,14.17,no,N/A,No TLS ahead
33.0,bus,N/A,1369937006#1_0,N/A,13.97,no,N/A,No TLS ahead
33.05,bus,N/A,1369937006#1_0,N/A,13.77,no,N/A,No TLS ahead
33.1,bus,N/A,1369937006#1_0,N/A,13.57,no,N/A,No TLS ahead
33.15,bus,N/A,1369937006#1_0,N/A,13.37,no,N/A,No TLS ahead
33.2,bus,N/A,1369937006#1_0,N/A,13.17,no,N/A,No TLS ahead
33.25,bus,N/A,1369937006#1_0,N/A,12.97,no,N/A,No TLS ahead
33.3,bus,N/A,1369937006#1_0,N/A,12.77,no,N/A,No TLS ahead
33.35,bus,N/A,1369937006#1_0,N/A,12.57,no,N/A,No TLS ahead
33.4,bus,N/A,1369937006#1_0,N/A,12.37,no,N/A,No TLS ahead
33.45,bus,N/A,1369937006#1_0,N/A,12.17,no,N/A,No TLS ahead
33.5,bus,N/A,1369937006#1_0,N/A,11.97,no,N/A,No TLS ahead
33.55,bus,N/A,1369937006#1_0,N/A,11.77,no,N/A,No TLS ahead
33.6,bus,N/A,1369937006#1_0,N/A,11.57,no,N/A,No TLS ahead
33.65,bus,N/A,1369937006#1_0,N/A,11.37,no,N/A,No TLS ahead
33.7,bus,N/A,1369937006#1_0,N/A,11.17,no,N/A,No TLS ahead
33.75,bus,N/A,1369937006#1_0,N/A,10.97,no,N/A,No TLS ahead
33.8,bus,N/A,1369937006#1_0,N/A,10.77,no,N/A,No TLS ahead
33.85,bus,N/A,1369937006#1_0,N/A,10.57,no,N/A,No TLS ahead
33.9,bus,N/A,1369937006#1_0,N/A,10.37,no,N/A,No TLS ahead
33.95,bus,N/A,1369937006#1_0,N/A,10.17,no,N/A,No TLS ahead
34.0,bus,N/A,1369937006#1_0,N/A,9.97,no,N/A,No TLS ahead
34.05,bus,N/A,1369937006#1_0,N/A,9.77,no,N/A,No TLS ahead
34.1,bus,N/A,1369937006#1_0,N/A,9.57,no,N/A,No TLS ahead
34.15,bus,N/A,1369937006#1_0,N/A,9.37,no,N/A,No TLS ahead
34.2,bus,N/A,1369937006#1_0,N/A,9.17,no,N/A,No TLS ahead
34.25,bus,N/A,1369937006#1_0,N/A,8.97,no,N/A,No TLS ahead
34.3,bus,N/A,1369937006#1_0,N/A,8.77,no,N/A,No TLS ahead
34.35,bus,N/A,1369937006#1_0,N/A,8.57,no,N/A,No TLS ahead
34.4,bus,N/A,1369937006#1_0,N/A,8.37,no,N/A,No TLS ahead
34.45,bus,N/A,1369937006#1_0,N/A,8.17,no,N/A,No TLS ahead
34.5,bus,N/A,1369937006#1_0,N/A,7.97,no,N/A,No TLS ahead
34.55,bus,N/A,1369937006#1_0,N/A,7.77,no,N/A,No TLS ahead
34.6,bus,N/A,1369937006#1_0,N/A,7.57,no,N/A,No TLS ahead
34.65,bus,N/A,1369937006#1_0,N/A,7.37,no,N/A,No TLS ahead
34.7,bus,N/A,1369937006#1_0,N/A,7.17,no,N/A,No TLS ahead
34.75,bus,N/A,1369937006#1_0,N/A,6.97,no,N/A,No TLS ahead
34.8,bus,N/A,1369937006#1_0,N/A,6.77,no,N/A,No TLS ahead
34.85,bus,N/A,1369937006#1_0,N/A,6.57,no,N/A,No TLS ahead
34.9,bus,N/A,1369937006#1_0,N/A,6.37,no,N/A,No TLS ahead
34.95,bus,N/A,1369937006#1_0,N/A,6.17,no,N/A,No TLS ahead
35.0,bus,N/A,1369937006#1_0,N/A,5.97,no,N/A,No TLS ahead
35.05,bus,N/A,1369937006#1_0,N/A,6.03,no,N/A,No TLS ahead
35.1,bus,N/A,1369937006#1_0,N/A,6.09,no,N/A,No TLS ahead
35.15,bus,N/A,1369937006#1_0,N/A,6.15,no,N/A,No TLS ahead
35.2,bus,N/A,1369937006#1_0,N/A,6.21,no,N/A,No TLS ahead
35.25,bus,N/A,1369937006#1_0,N/A,6.27,no,N/A,No TLS ahead
35.3,bus,N/A,1369937006#1_0,N/A,6.33,no,N/A,No TLS ahead
35.35,bus,N/A,1369937006#1_0,N/A,6.39,no,N/A,No TLS ahead
35.4,bus,N/A,1369937006#1_0,N/A,6.45,no,N/A,No TLS ahead
35.45,bus,N/A,1369937006#1_0,N/A,6.51,no,N/A,No TLS ahead
35.5,bus,N/A,1369937006#1_0,N/A,6.57,no,N/A,No TLS ahead
35.55,bus,N/A,1369937006#1_0,N/A,6.63,no,N/A,No TLS ahead
35.6,bus,N/A,1369937006#1_0,N/A,6.69,no,N/A,No TLS ahead
35.65,bus,N/A,1369937006#1_0,N/A,6.75,no,N/A,No TLS ahead
35.7,bus,N/A,:54513045_12_0,N/A,6.81,no,N/A,No TLS ahead
35.75,bus,N/A,:54513045_12_0,N/A,6.86,no,N/A,No TLS ahead
35.8,bus,N/A,:54513045_12_0,N/A,6.9,no,N/A,No TLS ahead
35.85,bus,N/A,:54513045_12_0,N/A,6.96,no,N/A,No TLS ahead
35.9,bus,N/A,:54513045_12_0,N/A,7.02,no,N/A,No TLS ahead
35.95,bus,N/A,:54513045_12_0,N/A,7.06,no,N/A,No TLS ahead
36.0,bus,N/A,:54513045_12_0,N/A,7.11,no,N/A,No TLS ahead
36.05,bus,N/A,:54513045_12_0,N/A,7.15,no,N/A,No TLS ahead
36.1,bus,N/A,:54513045_12_0,N/A,7.18,no,N/A,No TLS ahead
36.15,bus,N/A,:54513045_12_0,N/A,7.22,no,N/A,No TLS ahead
36.2,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.25,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
36.3,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
36.35,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
36.4,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.45,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.5,bus,N/A,:54513045_12_0,N/A,7.22,no,N/A,No TLS ahead
36.55,bus,N/A,:54513045_12_0,N/A,7.22,no,N/A,No TLS ahead
36.6,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
36.65,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.7,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.75,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.8,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
36.85,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
36.9,bus,N/A,:54513045_12_0,N/A,7.22,no,N/A,No TLS ahead
36.95,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
37.0,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
37.05,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
37.1,bus,N/A,:54513045_12_0,N/A,7.2,no,N/A,No TLS ahead
37.15,bus,N/A,:54513045_12_0,N/A,7.19,no,N/A,No TLS ahead
37.2,bus,N/A,:54513045_12_0,N/A,7.19,no,N/A,No TLS ahead
37.25,bus,N/A,:54513045_12_0,N/A,7.21,no,N/A,No TLS ahead
37.3,bus,N/A,-474901194_0,N/A,7.22,no,N/A,No TLS ahead
37.35,bus,N/A,-474901194_0,N/A,7.25,no,N/A,No TLS ahead
37.4,bus,N/A,-474901194_0,N/A,7.3,no,N/A,No TLS ahead
37.45,bus,N/A,-474901194_0,N/A,7.36,no,N/A,No TLS ahead
37.5,bus,N/A,-474901194_0,N/A,7.41,no,N/A,No TLS ahead
37.55,bus,N/A,-474901194_0,N/A,7.45,no,N/A,No TLS ahead
37.6,bus,N/A,-474901194_0,N/A,7.48,no,N/A,No TLS ahead
37.65,bus,N/A,-474901194_0,N/A,7.53,no,N/A,No TLS ahead
37.7,bus,N/A,-474901194_0,N/A,7.58,no,N/A,No TLS ahead
37.75,bus,N/A,-474901194_0,N/A,7.62,no,N/A,No TLS ahead
37.8,bus,N/A,-474901194_0,N/A,7.67,no,N/A,No TLS ahead
37.85,bus,N/A,-474901194_0,N/A,7.71,no,N/A,No TLS ahead
37.9,bus,N/A,-474901194_0,N/A,7.77,no,N/A,No TLS ahead
37.95,bus,N/A,-474901194_0,N/A,7.82,no,N/A,No TLS ahead
38.0,bus,N/A,-474901194_0,N/A,7.87,no,N/A,No TLS ahead
38.05,bus,N/A,-474901194_0,N/A,7.93,no,N/A,No TLS ahead
38.1,bus,N/A,-474901194_0,N/A,7.96,no,N/A,No TLS ahead
38.15,bus,N/A,-474901194_0,N/A,8.0,no,N/A,No TLS ahead
38.2,bus,N/A,-474901194_0,N/A,8.04,no,N/A,No TLS ahead
38.25,bus,N/A,-474901194_0,N/A,8.1,no,N/A,No TLS ahead
38.3,bus,N/A,-474901194_0,N/A,8.16,no,N/A,No TLS ahead
38.35,bus,N/A,-474901194_0,N/A,8.21,no,N/A,No TLS ahead
38.4,bus,N/A,-474901194_0,N/A,8.24,no,N/A,No TLS ahead
38.45,bus,N/A,-474901194_0,N/A,8.29,no,N/A,No TLS ahead
38.5,bus,N/A,-474901194_0,N/A,8.32,no,N/A,No TLS ahead
38.55,bus,N/A,-474901194_0,N/A,8.36,no,N/A,No TLS ahead
38.6,bus,N/A,-474901194_0,N/A,8.4,no,N/A,No TLS ahead
38.65,bus,N/A,-474901194_0,N/A,8.45,no,N/A,No TLS ahead
38.7,bus,N/A,-474901194_0,N/A,8.49,no,N/A,No TLS ahead
38.75,bus,N/A,-474901194_0,N/A,8.52,no,N/A,No TLS ahead
38.8,bus,N/A,-474901194_0,N/A,8.57,no,N/A,No TLS ahead
38.85,bus,N/A,-474901194_0,N/A,8.61,no,N/A,No TLS ahead
38.9,bus,N/A,-474901194_0,N/A,8.67,no,N/A,No TLS ahead
38.95,bus,N/A,-474901194_0,N/A,8.73,no,N/A,No TLS ahead
39.0,bus,N/A,-474901194_0,N/A,8.77,no,N/A,No TLS ahead
39.05,bus,N/A,-474901194_0,N/A,8.81,no,N/A,No TLS ahead
39.1,bus,N/A,-474901194_0,N/A,8.85,no,N/A,No TLS ahead
39.15,bus,N/A,-474901194_0,N/A,8.9,no,N/A,No TLS ahead
39.2,bus,N/A,-474901194_0,N/A,8.94,no,N/A,No TLS ahead
39.25,bus,N/A,-474901194_0,N/A,8.99,no,N/A,No TLS ahead
39.3,bus,N/A,-474901194_0,N/A,9.03,no,N/A,No TLS ahead
39.35,bus,N/A,-474901194_0,N/A,9.08,no,N/A,No TLS ahead
39.4,bus,N/A,-474901194_0,N/A,9.13,no,N/A,No TLS ahead
39.45,bus,N/A,-474901194_0,N/A,9.18,no,N/A,No TLS ahead
39.5,bus,N/A,-474901194_0,N/A,9.23,no,N/A,No TLS ahead
39.55,bus,N/A,-474901194_0,N/A,9.27,no,N/A,No TLS ahead
39.6,bus,N/A,-474901194_0,N/A,9.32,no,N/A,No TLS ahead
39.65,bus,N/A,-474901194_0,N/A,9.36,no,N/A,No TLS ahead
39.7,bus,N/A,-474901194_0,N/A,9.4,no,N/A,No TLS ahead
39.75,bus,N/A,-474901194_0,N/A,9.44,no,N/A,No TLS ahead
39.8,bus,N/A,-474901194_0,N/A,9.5,no,N/A,No TLS ahead
39.85,bus,N/A,-474901194_0,N/A,9.54,no,N/A,No TLS ahead
39.9,bus,N/A,-474901194_0,N/A,9.6,no,N/A,No TLS ahead
39.95,bus,N/A,-474901194_0,N/A,9.65,no,N/A,No TLS ahead
40.0,bus,N/A,-474901194_0,N/A,9.7,no,N/A,No TLS ahead
40.05,bus,N/A,-474901194_0,N/A,9.73,no,N/A,No TLS ahead
40.1,bus,N/A,-474901194_0,N/A,9.77,no,N/A,No TLS ahead
40.15,bus,N/A,-474901194_0,N/A,9.82,no,N/A,No TLS ahead
40.2,bus,N/A,-474901194_0,N/A,9.85,no,N/A,No TLS ahead
40.25,bus,N/A,-474901194_0,N/A,9.89,no,N/A,No TLS ahead
40.3,bus,N/A,-474901194_0,N/A,9.95,no,N/A,No TLS ahead
40.35,bus,N/A,-474901194_0,N/A,9.99,no,N/A,No TLS ahead
40.4,bus,N/A,-474901194_0,N/A,10.05,no,N/A,No TLS ahead
40.45,bus,N/A,-474901194_0,N/A,10.09,no,N/A,No TLS ahead
40.5,bus,N/A,-474901194_0,N/A,10.12,no,N/A,No TLS ahead
40.55,bus,N/A,-474901194_0,N/A,10.17,no,N/A,No TLS ahead
40.6,bus,N/A,-474901194_0,N/A,10.22,no,N/A,No TLS ahead
40.65,bus,N/A,-474901194_0,N/A,10.25,no,N/A,No TLS ahead
40.7,bus,N/A,-474901194_0,N/A,10.28,no,N/A,No TLS ahead
40.75,bus,N/A,-474901194_0,N/A,10.33,no,N/A,No TLS ahead
40.8,bus,N/A,:4687606113_0_0,N/A,10.38,no,N/A,No TLS ahead
40.85,bus,N/A,:4687606113_0_0,N/A,10.41,no,N/A,No TLS ahead
40.9,bus,N/A,:4687606113_0_0,N/A,10.46,no,N/A,No TLS ahead
40.95,bus,N/A,:4687606113_0_0,N/A,10.5,no,N/A,No TLS ahead
41.0,bus,N/A,:4687606113_0_0,N/A,10.53,no,N/A,No TLS ahead
41.05,bus,N/A,:4687606113_0_0,N/A,10.59,no,N/A,No TLS ahead
41.1,bus,N/A,:4687606113_0_0,N/A,10.64,no,N/A,No TLS ahead
41.15,bus,N/A,:4687606113_0_0,N/A,10.7,no,N/A,No TLS ahead
41.2,bus,N/A,:4687606113_0_0,N/A,10.75,no,N/A,No TLS ahead
41.25,bus,N/A,:4687606113_0_0,N/A,10.79,no,N/A,No TLS ahead
41.3,bus,N/A,:4687606113_0_0,N/A,10.84,no,N/A,No TLS ahead
41.35,bus,N/A,:4687606113_0_0,N/A,10.89,no,N/A,No TLS ahead
41.4,bus,N/A,:4687606113_0_0,N/A,10.93,no,N/A,No TLS ahead
41.45,bus,N/A,:4687606113_0_0,N/A,10.98,no,N/A,No TLS ahead
41.5,bus,N/A,:4687606113_0_0,N/A,11.02,no,N/A,No TLS ahead
41.55,bus,N/A,-474901196#1_0,N/A,11.05,no,N/A,No TLS ahead
41.6,bus,N/A,-474901196#1_0,N/A,11.1,no,N/A,No TLS ahead
41.65,bus,N/A,-474901196#1_0,N/A,11.14,no,N/A,No TLS ahead
41.7,bus,N/A,-474901196#1_0,N/A,11.19,no,N/A,No TLS ahead
41.75,bus,N/A,-474901196#1_0,N/A,11.23,no,N/A,No TLS ahead
41.8,bus,N/A,-474901196#1_0,N/A,11.27,no,N/A,No TLS ahead
41.85,bus,N/A,-474901196#1_0,N/A,11.32,no,N/A,No TLS ahead
41.9,bus,N/A,-474901196#1_0,N/A,11.37,no,N/A,No TLS ahead
41.95,bus,N/A,-474901196#1_0,N/A,11.4,no,N/A,No TLS ahead
42.0,bus,N/A,-474901196#1_0,N/A,11.45,no,N/A,No TLS ahead
42.05,bus,N/A,-474901196#1_0,N/A,11.5,no,N/A,No TLS ahead
42.1,bus,N/A,-474901196#1_0,N/A,11.54,no,N/A,No TLS ahead
42.15,bus,N/A,-474901196#1_0,N/A,11.6,no,N/A,No TLS ahead
42.2,bus,N/A,-474901196#1_0,N/A,11.64,no,N/A,No TLS ahead
42.25,bus,N/A,-474901196#1_0,N/A,11.69,no,N/A,No TLS ahead
42.3,bus,N/A,-474901196#1_0,N/A,11.74,no,N/A,No TLS ahead
42.35,bus,N/A,-474901196#1_0,N/A,11.8,no,N/A,No TLS ahead
42.4,bus,N/A,-474901196#1_0,N/A,11.83,no,N/A,No TLS ahead
42.45,bus,N/A,:4687606114_0_0,N/A,11.87,no,N/A,No TLS ahead
42.5,bus,N/A,:4687606114_0_0,N/A,11.91,no,N/A,No TLS ahead
42.55,bus,N/A,:4687606114_0_0,N/A,11.94,no,N/A,No TLS ahead
42.6,bus,N/A,:4687606114_0_0,N/A,11.99,no,N/A,No TLS ahead
42.65,bus,N/A,:4687606114_0_0,N/A,12.03,no,N/A,No TLS ahead
42.7,bus,N/A,:4687606114_0_0,N/A,12.08,no,N/A,No TLS ahead
42.75,bus,N/A,:4687606114_0_0,N/A,12.14,no,N/A,No TLS ahead
42.8,bus,N/A,:4687606114_0_0,N/A,12.17,no,N/A,No TLS ahead
42.85,bus,N/A,:4687606114_0_0,N/A,12.22,no,N/A,No TLS ahead
42.9,bus,N/A,:4687606114_0_0,N/A,12.28,no,N/A,No TLS ahead
42.95,bus,N/A,:4687606114_0_0,N/A,12.31,no,N/A,No TLS ahead
43.0,bus,N/A,:4687606114_0_0,N/A,12.37,no,N/A,No TLS ahead
43.05,bus,N/A,:4687606114_0_0,N/A,12.42,no,N/A,No TLS ahead
43.1,bus,N/A,:4687606114_0_0,N/A,12.48,no,N/A,No TLS ahead
43.15,bus,N/A,-474901195#1_0,N/A,12.54,no,N/A,No TLS ahead
43.2,bus,N/A,-474901195#1_0,N/A,12.59,no,N/A,No TLS ahead
43.25,bus,N/A,-474901195#1_0,N/A,12.64,no,N/A,No TLS ahead
43.3,bus,N/A,-474901195#1_0,N/A,12.69,no,N/A,No TLS ahead
43.35,bus,N/A,-474901195#1_0,N/A,12.72,no,N/A,No TLS ahead
43.4,bus,N/A,-474901195#1_0,N/A,12.76,no,N/A,No TLS ahead
43.45,bus,N/A,-474901195#1_0,N/A,12.8,no,N/A,No TLS ahead
43.5,bus,N/A,-474901195#1_0,N/A,12.85,no,N/A,No TLS ahead
43.55,bus,N/A,-474901195#1_0,N/A,12.9,no,N/A,No TLS ahead
43.6,bus,N/A,-474901195#1_0,N/A,12.96,no,N/A,No TLS ahead
43.65,bus,N/A,-474901195#1_0,N/A,12.99,no,N/A,No TLS ahead
43.7,bus,N/A,-474901195#1_0,N/A,13.04,no,N/A,No TLS ahead
43.75,bus,N/A,-474901195#1_0,N/A,13.08,no,N/A,No TLS ahead
43.8,bus,N/A,-474901195#1_0,N/A,13.13,no,N/A,No TLS ahead
43.85,bus,N/A,-474901195#1_0,N/A,13.16,no,N/A,No TLS ahead
43.9,bus,N/A,-474901195#1_0,N/A,13.2,no,N/A,No TLS ahead
43.95,bus,N/A,-474901195#1_0,N/A,13.24,no,N/A,No TLS ahead
44.0,bus,N/A,-474901195#1_0,N/A,13.28,no,N/A,No TLS ahead
44.05,bus,N/A,-474901195#1_0,N/A,13.33,no,N/A,No TLS ahead
44.1,bus,N/A,-474901195#1_0,N/A,13.37,no,N/A,No TLS ahead
44.15,bus,N/A,-474901195#1_0,N/A,13.43,no,N/A,No TLS ahead
44.2,bus,N/A,-474901195#1_0,N/A,13.46,no,N/A,No TLS ahead
44.25,bus,N/A,-474901195#1_0,N/A,13.5,no,N/A,No TLS ahead
44.3,bus,N/A,-474901195#1_0,N/A,13.54,no,N/A,No TLS ahead
44.35,bus,N/A,-474901195#1_0,N/A,13.58,no,N/A,No TLS ahead
44.4,bus,N/A,-474901195#1_0,N/A,13.63,no,N/A,No TLS ahead
44.45,bus,N/A,-474901195#1_0,N/A,13.69,no,N/A,No TLS ahead
44.5,bus,N/A,-474901195#1_0,N/A,13.74,no,N/A,No TLS ahead
44.55,bus,N/A,-474901195#1_0,N/A,13.78,no,N/A,No TLS ahead
44.6,bus,N/A,-474901195#1_0,N/A,13.84,no,N/A,No TLS ahead
44.65,bus,N/A,-474901195#1_0,N/A,13.89,no,N/A,No TLS ahead
44.7,bus,N/A,-474901195#1_0,N/A,13.93,no,N/A,No TLS ahead
44.75,bus,N/A,-474901195#1_0,N/A,13.96,no,N/A,No TLS ahead
44.8,bus,N/A,-474901195#1_0,N/A,14.01,no,N/A,No TLS ahead
44.85,bus,N/A,-474901195#1_0,N/A,14.06,no,N/A,No TLS ahead
44.9,bus,N/A,-474901195#1_0,N/A,14.09,no,N/A,No TLS ahead
44.95,bus,N/A,-474901195#1_0,N/A,14.13,no,N/A,No TLS ahead
45.0,bus,N/A,-474901195#1_0,N/A,14.16,no,N/A,No TLS ahead
45.05,bus,N/A,-474901195#1_0,N/A,14.2,no,N/A,No TLS ahead
45.1,bus,N/A,-474901195#1_0,N/A,14.26,no,N/A,No TLS ahead
45.15,bus,N/A,-474901195#1_0,N/A,14.3,no,N/A,No TLS ahead
45.2,bus,N/A,-474901195#1_0,N/A,14.36,no,N/A,No TLS ahead
45.25,bus,N/A,-474901195#1_0,N/A,14.4,no,N/A,No TLS ahead
45.3,bus,N/A,-474901195#1_0,N/A,14.45,no,N/A,No TLS ahead
45.35,bus,N/A,-474901195#1_0,N/A,14.49,no,N/A,No TLS ahead
45.4,bus,N/A,-474901195#1_0,N/A,14.53,no,N/A,No TLS ahead
45.45,bus,N/A,:54640676_2_0,N/A,14.59,no,N/A,No TLS ahead
45.5,bus,N/A,:54640676_2_0,N/A,14.63,no,N/A,No TLS ahead
45.55,bus,N/A,:54640676_2_0,N/A,14.68,no,N/A,No TLS ahead
45.6,bus,N/A,:54640676_2_0,N/A,14.72,no,N/A,No TLS ahead
45.65,bus,N/A,:54640676_2_0,N/A,14.76,no,N/A,No TLS ahead
45.7,bus,N/A,:54640676_2_0,N/A,14.8,no,N/A,No TLS ahead
45.75,bus,N/A,:54640676_2_0,N/A,14.84,no,N/A,No TLS ahead
45.8,bus,N/A,:54640676_2_0,N/A,14.88,no,N/A,No TLS ahead
45.85,bus,N/A,:54640676_2_0,N/A,14.92,no,N/A,No TLS ahead
45.9,bus,N/A,:54640676_2_0,N/A,14.96,no,N/A,No TLS ahead
45.95,bus,N/A,:54640676_2_0,N/A,15.01,no,N/A,No TLS ahead
46.0,bus,N/A,:54640676_2_0,N/A,15.06,no,N/A,No TLS ahead
46.05,bus,N/A,:54640676_2_0,N/A,15.11,no,N/A,No TLS ahead
46.1,bus,N/A,:54640676_2_0,N/A,15.17,no,N/A,No TLS ahead
46.15,bus,N/A,:54640676_2_0,N/A,15.22,no,N/A,No TLS ahead
46.2,bus,N/A,:54640676_2_0,N/A,15.28,no,N/A,No TLS ahead
46.25,bus,N/A,-474901193_0,N/A,15.31,no,N/A,No TLS ahead
46.3,bus,N/A,-474901193_0,N/A,15.36,no,N/A,No TLS ahead
46.35,bus,N/A,-474901193_0,N/A,15.42,no,N/A,No TLS ahead
46.4,bus,N/A,-474901193_0,N/A,15.45,no,N/A,No TLS ahead
46.45,bus,N/A,-474901193_0,N/A,15.5,no,N/A,No TLS ahead
46.5,bus,N/A,-474901193_0,N/A,15.56,no,N/A,No TLS ahead
46.55,bus,N/A,-474901193_0,N/A,15.59,no,N/A,No TLS ahead
46.6,bus,N/A,-474901193_0,N/A,15.64,no,N/A,No TLS ahead
46.65,bus,N/A,-474901193_0,N/A,15.68,no,N/A,No TLS ahead
46.7,bus,N/A,-474901193_0,N/A,15.71,no,N/A,No TLS ahead
46.75,bus,N/A,-474901193_0,N/A,15.76,no,N/A,No TLS ahead
46.8,bus,N/A,-474901193_0,N/A,15.8,no,N/A,No TLS ahead
46.85,bus,N/A,-474901193_0,N/A,15.85,no,N/A,No TLS ahead
46.9,bus,N/A,-474901193_0,N/A,15.89,no,N/A,No TLS ahead
46.95,bus,N/A,-474901193_0,N/A,15.93,no,N/A,No TLS ahead
47.0,bus,N/A,-474901193_0,N/A,15.98,no,N/A,No TLS ahead
47.05,bus,N/A,-474901193_0,N/A,16.02,no,N/A,No TLS ahead
47.1,bus,N/A,-474901193_0,N/A,16.06,no,N/A,No TLS ahead
47.15,bus,N/A,-474901193_0,N/A,16.11,no,N/A,No TLS ahead
47.2,bus,N/A,-474901193_0,N/A,16.16,no,N/A,No TLS ahead
47.25,bus,N/A,-474901193_0,N/A,16.21,no,N/A,No TLS ahead
47.3,bus,N/A,-474901193_0,N/A,16.26,no,N/A,No TLS ahead
47.35,bus,N/A,-474901193_0,N/A,16.32,no,N/A,No TLS ahead
47.4,bus,N/A,-474901193_0,N/A,16.35,no,N/A,No TLS ahead
47.45,bus,N/A,-474901193_0,N/A,16.39,no,N/A,No TLS ahead
47.5,bus,N/A,-474901193_0,N/A,16.42,no,N/A,No TLS ahead
47.55,bus,N/A,-474901193_0,N/A,16.46,no,N/A,No TLS ahead
47.6,bus,N/A,-474901193_0,N/A,16.51,no,N/A,No TLS ahead
47.65,bus,N/A,-474901193_0,N/A,16.55,no,N/A,No TLS ahead
47.7,bus,N/A,-474901193_0,N/A,16.61,no,N/A,No TLS ahead
47.75,bus,N/A,-474901193_0,N/A,16.66,no,N/A,No TLS ahead
47.8,bus,N/A,-474901193_0,N/A,16.71,no,N/A,No TLS ahead
47.85,bus,N/A,-474901193_0,N/A,16.76,no,N/A,No TLS ahead
47.9,bus,N/A,-474901193_0,N/A,16.8,no,N/A,No TLS ahead
47.95,bus,N/A,-474901193_0,N/A,16.84,no,N/A,No TLS ahead
48.0,bus,N/A,-474901193_0,N/A,16.89,no,N/A,No TLS ahead
48.05,bus,N/A,-474901193_0,N/A,16.94,no,N/A,No TLS ahead
48.1,bus,N/A,-474901193_0,N/A,17.0,no,N/A,No TLS ahead
