sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
267,f_0.29,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.63,14.232427669262774
268,f_0.25,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.71,8.457150857274822
268,f_0.27,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.41,7.2498226445231015
268,f_0.28,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.58,6.8011565442684665
269,f_0.13,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.28,3.0687606647322325
269,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#3_0,start,0.17,8.885064950174122
269,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#3_0,middle,0.17,8.885064950174122
269,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#3_0,end,0.17,8.885064950174122
269,f_0.27,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.12,9.132179857820029
269,f_0.30,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.59,13.721199487748928
269,f_0.34,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.0,7.066977558988145
269,f_0.7,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,start,0.9,12.803955425137282
270,f_0.13,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.08,2.8016594204996155
270,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,2.57,7.966532464608199
270,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.01,9.601956911090232
270,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.65,8.635579194822219
270,f_0.34,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,6.16,6.8307744914196356
270,f_0.7,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,end,13.88,12.974134571199864
271,f_0.11,DEFAULT_VEHTYPE,N/A,-604060313_0,end,101.64,4.393349296873817
271,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#4_0,end,8.94,8.924870416669577
271,f_0.26,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,9.02,9.366230883962386
271,f_0.28,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.45,11.111330069644186
271,f_0.31,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,5.71,14.447080175129582
272,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#7_0,start,0.82,9.211687646087839
272,f_0.35,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.86,9.894911109423266
272,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.48,1.3418188305395224
273,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.5,8.68217944009567
273,f_0.35,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.46,6.261235513673618
274,f_0.9,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.06,6.587118860065545
275,f_0.23,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.03,8.953103161047093
275,f_0.5,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,middle,4.14,9.079419187037274
275,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_4_0,middle,4.84,5.51869798006101
276,f_0.23,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,9.08,9.043682873531125
276,f_0.33,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.41,18.169232253366225
276,f_0.37,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.55,5.749850426125342
276,f_0.5,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,end,7.34,10.759514987980946
276,f_0.9,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.51,4.753856931967497
277,f_0.14,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.63,3.55681862395123
277,f_0.23,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.1,8.892260319323158
277,f_0.36,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.4,5.954232327218286
277,f_0.5,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,end,12.27,12.925102532160096
277,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,middle,3.38,10.226165821595167
278,f_0.25,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.93,9.43916160783997
278,f_0.37,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.26,7.494855909275157
278,f_0.5,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,start,0.51,11.774177471891605
278,f_0.6,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,end,7.54,11.724277217039887
278,f_0.8,DEFAULT_VEHTYPE,N/A,-1194285986_0,end,45.09,13.62695830374638
279,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,5.35,8.931133380326091
279,f_0.25,DEFAULT_VEHTYPE,N/A,13345308#9_0,middle,3.8,8.281234833177288
279,f_0.38,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.9,5.725048803375103
279,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,end,12.06,12.523236292634525
280,f_0.17,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.6,5.653679518082287
280,f_0.25,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.54,8.725177769394062
280,f_0.26,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.32,8.757989049726767
280,f_0.33,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.29,16.600669405496998
280,f_0.34,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.23,15.307843091444001
280,f_0.5,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,middle,10.33,12.032274010957778
280,f_0.8,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,middle,4.38,14.159085697208754
281,f_0.17,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.94,7.273470303995521
281,f_0.18,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.66,1.6643423854140567
281,f_0.27,DEFAULT_VEHTYPE,N/A,13345308#8_0,middle,4.79,8.163430098850759
281,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,start,0.24,13.241565745398228
281,f_0.9,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,start,0.46,13.212732615228406
282,f_0.18,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.82,4.1526892775902535
282,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.21,3.900130493115643
282,f_0.28,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,4.73,8.590376738273083
282,f_0.5,DEFAULT_VEHTYPE,N/A,:7192511469_7_0,end,13.78,12.352252701687254
283,f_0.28,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.11,4.3831411287395525
283,f_0.7,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,5.13,13.030080368254893
284,f_0.29,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.82,1.8197158313212225
284,f_0.34,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,middle,4.6,15.226650043682085
284,f_0.35,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,7.28,14.697590958930851
284,f_0.7,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,start,0.75,12.943028192526288
284,f_0.8,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,middle,5.15,13.81488547205761
285,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.73,7.468289265347911
285,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,15.14,1.7607972046443647
285,f_0.8,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,end,9.4,14.181899491016045
286,f_0.37,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,82.16,14.171681349471815
286,f_0.40,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.18,0.45519878385151924
287,f_0.21,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.44,7.0861731344812995
287,f_0.24,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.75,1.7516089619630577
287,f_0.30,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.33,4.51403475605092
287,f_0.36,DEFAULT_VEHTYPE,N/A,604060314#1_0,end,33.35,14.113358171566315
288,f_0.11,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.92,3.0806552500416338
288,f_0.21,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.43,8.756982988636825
288,f_0.23,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,15.11,4.74716485817793
289,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.32,9.08999754857424
289,f_0.37,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.07,14.712956416744516
289,f_0.8,DEFAULT_VEHTYPE,N/A,-13317660#2_0,end,20.45,14.217122397192977
289,f_0.9,DEFAULT_VEHTYPE,N/A,-13317660#3_0,middle,13.65,12.397851119073703
290,f_0.12,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.27,3.7442342747915163
290,f_0.26,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.47,3.28232445102185
290,f_0.27,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.65,1.6544504274925864
290,f_0.34,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.56,1.6743247308974796
290,f_0.9,DEFAULT_VEHTYPE,N/A,-13317660#3_0,end,26.68,13.031788719794378
291,f_0.12,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.12,2.855511213907003
291,f_0.26,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,end,9.18,4.718488417658954
292,f_0.18,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.58,1.581177332205698
292,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,6.11,6.289976717974059
292,f_0.27,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.22,5.598751374830929
292,f_0.31,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.36,4.211230541215339
292,f_0.8,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.94,13.691195878892428
293,f_0.18,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.23,3.58493342557922
293,f_0.27,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.22,7.000068982023251
293,f_0.28,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.48,4.845574097603964
293,f_0.37,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,middle,4.69,12.868534070162383
293,f_0.8,DEFAULT_VEHTYPE,N/A,-13317660#0_0,end,7.84,12.294645913085615
293,f_0.9,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,end,9.06,13.184887814893983
294,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.86,0.07770089815640974
294,f_0.31,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.91,8.820343074909472
294,f_0.8,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,end,8.2,8.29431314119181
295,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#14_0,end,12.65,4.427684271646691
295,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.08,1.9544755504678377
295,f_0.29,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.26,12.455591949151342
296,f_0.21,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.99,2.0804637764996974
296,f_0.32,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.3,9.850651144143987
296,f_0.5,DEFAULT_VEHTYPE,N/A,586356925#1_0,middle,10.66,12.585971788683533
296,f_0.9,DEFAULT_VEHTYPE,N/A,-13317660#0_0,start,0.23,11.230788252996756
297,f_0.19,DEFAULT_VEHTYPE,N/A,:122960160_20_0,end,10.37,7.785187737264186
297,f_0.23,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.33,1.3319415760989692
297,f_0.30,DEFAULT_VEHTYPE,N/A,406242638_2,end,14.95,11.708083258367518
297,f_0.33,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,14.95,3.721717433203776
297,f_0.9,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,start,0.04,7.733283603648125
298,f_0.21,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.74,4.734197686312695
299,f_0.22,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.56,4.39370276721108
299,f_0.23,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.32,5.487256405439174
299,f_0.27,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.5,1.3942839114035495
299,f_0.5,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,end,9.08,12.866974373225682
300,f_0.22,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,5.12,4.565845356726815
300,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#12_0,end,28.54,4.684684622843906
300,f_0.29,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,8.6,10.26543863737268
300,f_0.31,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.15,12.83418481275483
300,f_0.5,DEFAULT_VEHTYPE,N/A,586356925#3_0,middle,12.45,12.825997001834773
300,f_0.6,DEFAULT_VEHTYPE,N/A,586356925#2_0,end,9.01,13.129742430900771
301,f_0.28,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.31,0.9990204676596548
301,f_0.32,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.14,15.456404324861388
302,f_0.21,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.89,6.057316419109238
302,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,5.9,4.295592121834117
302,f_0.27,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,6.09,1.5460478254316818
302,f_0.35,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.1,4.75199869948308
303,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#14_0,end,12.06,6.1581451314344955
303,f_0.30,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,8.68,11.753864650562727
303,f_0.31,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.23,4.949937003037994
303,f_0.35,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,middle,6.51,7.28816974894478
303,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,start,0.54,12.021832425179047
304,f_0.15,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.541005295408561
304,f_0.22,DEFAULT_VEHTYPE,N/A,:122960160_10_0,end,3.56,4.221989749161061
304,f_0.24,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.4,5.353813450921483
304,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.23,1.2177381664918827
304,f_0.29,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,end,8.74,10.403200827704385
304,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,end,13.28,12.741889728826713
305,f_0.15,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.57,2.4730539525055137
305,f_0.22,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,5.56,5.937324570956174
305,f_0.25,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.81,5.129491120110607
305,f_0.28,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.18,1.4001240561305353
305,f_0.31,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.46,8.076703553532353
306,f_0.23,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.41,5.748299375157249
306,f_0.29,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,9.2,10.272216717668451
306,f_0.30,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.95,11.119790871998342
306,f_0.33,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,start,0.92,12.296627573257021
306,f_0.38,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.33,6.529831732739694
307,f_0.28,DEFAULT_VEHTYPE,N/A,13345308#12_0,start,0.58,1.7424583934450628
308,f_0.23,DEFAULT_VEHTYPE,N/A,:122960160_20_0,end,9.61,6.721926171561122
308,f_0.29,DEFAULT_VEHTYPE,N/A,13345308#7_0,start,0.51,10.1941951537762
309,f_0.10,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.06,6.497147344599172
309,f_0.29,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.73,9.215164249253101
309,f_0.33,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.37,9.190417555615422
309,f_0.35,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,8.02,14.234482262170483
309,f_0.41,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.45,3.4681725234594727
310,f_0.24,DEFAULT_VEHTYPE,N/A,:122960160_10_0,end,2.94,4.2245377902613255
310,f_0.28,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.79,6.285416851642248
310,f_0.29,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.27,9.369039410005898
310,f_0.30,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.04,9.499138438694029
310,f_0.32,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.12,10.646304945647778
310,f_0.33,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,start,0.23,11.778533853672561
310,f_0.7,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.73,1.7355872561922299
311,f_0.16,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.8656690242202894
311,f_0.24,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.94,5.93910775181818
311,f_0.25,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.41,1.745746477426444
311,f_0.29,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.11,10.368241216361165
311,f_0.30,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.02,9.614615790161396
311,f_0.31,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.64,12.354654272412144
311,f_0.32,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,start,0.13,10.731023440766208
311,f_0.36,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.66,10.824815874927376
311,f_0.40,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.78,7.40671521429123
311,f_0.8,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.42,1.283199717786166
312,f_0.16,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.26,2.161356276004426
312,f_0.24,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.11,5.574429197162196
312,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.82,1.2675274002459014
312,f_0.29,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.97,10.26701158851163
312,f_0.30,DEFAULT_VEHTYPE,N/A,13345308#8_0,start,0.05,10.274204232350243
312,f_0.31,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,middle,7.86,12.003073602006033
312,f_0.32,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.98,10.30285444301559
312,f_0.35,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.55,5.901037648587707
312,f_0.41,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.68,5.876449952088653
313,f_0.25,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,end,9.38,5.439769872872573
313,f_0.30,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.12,10.167931123353277
313,f_0.34,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,13.42,8.397041388514836
313,f_0.37,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.58,10.987622481164195
314,f_0.26,DEFAULT_VEHTYPE,N/A,13345308#13_0,end,16.1,4.526461053136748
314,f_0.30,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.79,10.087632070169489
314,f_0.32,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.38,10.9981103824685
314,f_0.33,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.46,12.037178319889101
314,f_0.7,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,end,6.8,10.709235342941248
314,f_0.9,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.5,4.358337368694601
315,f_0.10,DEFAULT_VEHTYPE,N/A,:11085706714_1_0,start,0.07,16.86985423451841
315,f_0.17,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.06,3.4361099999999998
315,f_0.35,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.72,9.490255305614564
315,f_0.38,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,5.41,15.959182717804685
315,f_0.43,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.35,5.416342075332068
316,f_0.17,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.0,2.9434718747759607
316,f_0.33,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.49,10.489488290937851
316,f_0.42,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,11.29,6.806168444203751
317,f_0.43,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.97,8.40032231286634
318,f_0.13,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.541000682553979
318,f_0.38,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.01,17.031940608532057
318,f_0.43,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.58,6.277656502876722
318,f_0.44,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.03,5.796191442827695
319,f_0.10,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,end,8.78,16.366055953815508
319,f_0.13,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.55,3.6789763719020785
319,f_0.30,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.31,10.948434460674855
319,f_0.32,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,end,8.78,10.864730260358252
319,f_0.35,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.9,10.904877914266354
320,f_0.12,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.22,6.28301143832413
320,f_0.21,DEFAULT_VEHTYPE,N/A,604060313_0,middle,51.07,2.4450169754893927
320,f_0.34,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.69,9.862718600514286
320,f_0.35,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,end,8.85,9.675824208848887
320,f_0.37,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,13.22,9.622151678768432
320,f_0.39,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,6.98,12.92016666810248
320,f_0.44,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.72,7.500465450836346
321,f_0.10,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,middle,5.08,16.063026088113823
321,f_0.14,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.84,3.61788
321,f_0.14,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,0.84,3.61788
321,f_0.14,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,0.84,3.61788
321,f_0.28,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.95,0.3061006991267542
321,f_0.31,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.3,10.634062276055985
321,f_0.33,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.47,11.058875324508058
321,f_0.35,DEFAULT_VEHTYPE,N/A,13345308#4_0,end,9.09,9.693196105061553
321,f_0.44,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.31,6.253484404720494
321,f_0.8,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,end,20.12,13.748808243356853
322,f_0.11,DEFAULT_VEHTYPE,N/A,-1194285986_0,middle,23.29,9.808462871072486
322,f_0.14,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,1.94,2.5399833326815813
322,f_0.35,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.2,10.248802202270026
322,f_0.44,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.94,7.008786232308612
323,f_0.10,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,end,8.76,16.655675581782983
323,f_0.18,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.19,2.9827553712519914
323,f_0.32,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.58,10.595823170710416
323,f_0.41,DEFAULT_VEHTYPE,N/A,604060314#1_0,end,33.95,14.604221739241629
324,f_0.18,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.34,3.3322330681561683
324,f_0.33,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.51,11.153390593775315
325,f_0.10,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.75,15.900685234145188
325,f_0.15,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,1.26,3.3828199999999997
325,f_0.45,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.76,7.20721128327448
326,f_0.12,DEFAULT_VEHTYPE,N/A,-1194285986_0,end,45.18,13.326921575911356
326,f_0.15,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.4,2.5827575579180193
327,f_0.19,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,3.4339165927318414
327,f_0.35,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.44,10.904766347644577
327,f_0.36,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.35,10.02608613210807
327,f_0.37,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.71,10.629426284385177
327,f_0.46,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.34,6.59185963031584
328,f_0.12,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,end,7.93,16.26004292727239
328,f_0.19,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.06,3.1930338840534156
328,f_0.36,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.77,10.0461251363585
328,f_0.46,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.15,6.196046824410833
329,f_0.37,DEFAULT_VEHTYPE,N/A,13345308#7_0,start,0.67,9.787473478419834
329,f_0.47,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.82,8.847054508042172
330,f_0.11,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,end,9.06,15.924959055915735
330,f_0.20,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.07,3.3625350758961106
330,f_0.34,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,9.05,3.6724405034219725
330,f_0.47,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.48,6.3383239570879555
