sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
304.95,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.0,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.05,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.1,t_0,N/A,406215698#0_1,N/A,27.78,no,N/A,No TLS ahead
305.15,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.2,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.25,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.3,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.35,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.4,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.45,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.5,t_0,N/A,406215698#0_1,N/A,27.78,no,N/A,No TLS ahead
305.55,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.6,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.65,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.7,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.75,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
305.8,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
305.85,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.9,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
305.95,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
306.0,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.05,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.1,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
306.15,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.2,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
306.25,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
306.3,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.35,t_0,N/A,406215698#0_1,N/A,27.78,no,N/A,No TLS ahead
306.4,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.45,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.5,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
306.55,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.6,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
306.65,t_0,N/A,406215698#0_1,N/A,27.76,no,N/A,No TLS ahead
306.7,t_0,N/A,406215698#0_1,N/A,27.75,no,N/A,No TLS ahead
306.75,t_0,N/A,406215698#0_1,N/A,27.77,no,N/A,No TLS ahead
306.8,t_0,N/A,:2761920503_0_1,N/A,27.76,no,N/A,No TLS ahead
306.85,t_0,N/A,:2761920503_0_1,N/A,27.76,no,N/A,No TLS ahead
306.9,t_0,N/A,:2761920503_0_1,N/A,27.75,no,N/A,No TLS ahead
306.95,t_0,N/A,:2761920503_0_1,N/A,27.76,no,N/A,No TLS ahead
307.0,t_0,N/A,:2761920503_0_1,N/A,27.77,no,N/A,No TLS ahead
307.05,t_0,N/A,:2761920503_0_1,N/A,27.75,no,N/A,No TLS ahead
307.1,t_0,N/A,:2761920503_0_1,N/A,27.75,no,N/A,No TLS ahead
307.15,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.2,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
307.25,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.3,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
307.35,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.4,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.45,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.5,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
307.55,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.6,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.65,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.7,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
307.75,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.8,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
307.85,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
307.9,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
307.95,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
308.0,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
308.05,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.1,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
308.15,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
308.2,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
308.25,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
308.3,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.35,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
308.4,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
308.45,t_0,N/A,406215698#1_1,N/A,27.75,no,N/A,No TLS ahead
308.5,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.55,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
308.6,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.65,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
308.7,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
308.75,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.8,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.85,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
308.9,t_0,N/A,406215698#1_1,N/A,27.76,no,N/A,No TLS ahead
308.95,t_0,N/A,406215698#1_1,N/A,27.77,no,N/A,No TLS ahead
309.0,t_0,N/A,406215698#1_1,N/A,27.78,no,N/A,No TLS ahead
309.05,t_0,N/A,:4083175944_0_2,N/A,27.77,no,N/A,No TLS ahead
309.1,t_0,N/A,:4083175944_0_2,N/A,27.77,no,N/A,No TLS ahead
309.15,t_0,N/A,:4083175944_0_2,N/A,27.77,no,N/A,No TLS ahead
309.2,t_0,N/A,:4083175944_0_2,N/A,27.77,no,N/A,No TLS ahead
309.25,t_0,N/A,:4083175944_0_2,N/A,27.75,no,N/A,No TLS ahead
309.3,t_0,N/A,:4083175944_0_2,N/A,27.78,no,N/A,No TLS ahead
309.35,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
309.4,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.45,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
309.5,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
309.55,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.6,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
309.65,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
309.7,t_0,N/A,406215685_2,N/A,27.78,no,N/A,No TLS ahead
309.75,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.8,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.85,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.9,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
309.95,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.0,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
310.05,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.1,t_0,N/A,406215685_2,N/A,27.78,no,N/A,No TLS ahead
310.15,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.2,t_0,N/A,406215685_2,N/A,27.78,no,N/A,No TLS ahead
310.25,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.3,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
310.35,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
310.4,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
310.45,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
310.5,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.55,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.6,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.65,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
310.7,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.75,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.8,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
310.85,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
310.9,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
310.95,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.0,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.05,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.1,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.15,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.2,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.25,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.3,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.35,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.4,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.45,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.5,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.55,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.6,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.65,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.7,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.75,t_0,N/A,406215685_2,N/A,27.77,no,N/A,No TLS ahead
311.8,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
311.85,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.9,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
311.95,t_0,N/A,406215685_2,N/A,27.78,no,N/A,No TLS ahead
312.0,t_0,N/A,406215685_2,N/A,27.78,no,N/A,No TLS ahead
312.05,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
312.1,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
312.15,t_0,N/A,406215685_2,N/A,27.76,no,N/A,No TLS ahead
312.2,t_0,N/A,406215685_2,N/A,27.75,no,N/A,No TLS ahead
312.25,t_0,N/A,:2761920575_0_1,N/A,27.76,no,N/A,No TLS ahead
312.3,t_0,N/A,:2761920575_0_1,N/A,27.77,no,N/A,No TLS ahead
312.35,t_0,N/A,:2761920575_0_1,N/A,27.76,no,N/A,No TLS ahead
312.4,t_0,N/A,:2761920575_0_1,N/A,27.77,no,N/A,No TLS ahead
312.45,t_0,N/A,:2761920575_0_1,N/A,27.77,no,N/A,No TLS ahead
312.5,t_0,N/A,:2761920575_0_1,N/A,27.76,no,N/A,No TLS ahead
312.55,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
312.6,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
312.65,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
312.7,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
312.75,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
312.8,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
312.85,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
312.9,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
312.95,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.05,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.1,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.15,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.2,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.25,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
313.3,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
313.35,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.4,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
313.45,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.5,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.55,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
313.6,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.65,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.7,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.75,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.8,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
313.85,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
313.9,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
313.95,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
314.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.05,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.1,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
314.15,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
314.2,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.25,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
314.3,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
314.35,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.4,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.45,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.5,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.55,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
314.6,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.65,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.7,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
314.75,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
314.8,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.85,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
314.9,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
314.95,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.05,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
315.1,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.15,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
315.2,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.25,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.3,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.35,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.4,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.45,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.5,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.55,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.6,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.65,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.7,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.75,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.8,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
315.85,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
315.9,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
315.95,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.05,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
316.1,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.15,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
316.2,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.25,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.3,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
316.35,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.4,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.45,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
316.5,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.55,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.6,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.65,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.7,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.75,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.8,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
316.85,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
316.9,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
316.95,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.0,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
317.05,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.1,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
317.15,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.2,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
317.25,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
317.3,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
317.35,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
317.4,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
317.45,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
317.5,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.55,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.6,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.65,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
317.7,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
317.75,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
317.8,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
317.85,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
317.9,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
317.95,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
318.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.05,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.1,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
318.15,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.2,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
318.25,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
318.3,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
318.35,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
318.4,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
318.45,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
318.5,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.55,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.6,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
318.65,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.7,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
318.75,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
318.8,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
318.85,t_0,N/A,406215666_1,N/A,27.78,no,N/A,No TLS ahead
318.9,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
318.95,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
319.0,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
319.05,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
319.1,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
319.15,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
319.2,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
319.25,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
319.3,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
319.35,t_0,N/A,406215666_1,N/A,27.75,no,N/A,No TLS ahead
319.4,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
319.45,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
319.5,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
319.55,t_0,N/A,406215666_1,N/A,27.76,no,N/A,No TLS ahead
319.6,t_0,N/A,406215666_1,N/A,27.77,no,N/A,No TLS ahead
319.65,t_0,N/A,:4083175942_0_0,N/A,27.76,no,N/A,No TLS ahead
319.7,t_0,N/A,:4083175942_0_0,N/A,27.78,no,N/A,No TLS ahead
319.75,t_0,N/A,:4083175942_0_0,N/A,27.78,no,N/A,No TLS ahead
319.8,t_0,N/A,:4083175942_0_0,N/A,27.76,no,N/A,No TLS ahead
319.85,t_0,N/A,:4083175942_0_0,N/A,27.75,no,N/A,No TLS ahead
319.9,t_0,N/A,:4083175942_0_0,N/A,27.77,no,N/A,No TLS ahead
319.95,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.0,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.05,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.1,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.15,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.2,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
320.25,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.3,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.35,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.4,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.45,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.5,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.55,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.6,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.65,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.7,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
320.75,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
320.8,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.85,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
320.9,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
320.95,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
321.0,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.05,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
321.1,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.15,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.2,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.25,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.3,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.35,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
321.4,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.45,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.5,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.55,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
321.6,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.65,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
321.7,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.75,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.8,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
321.85,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
321.9,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
321.95,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.0,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
