sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
321,car4.53,DEFAULT_VEHTYPE,N/A,:9956591493_4_1,start,0.91,18.80845505355379
321,car4.66,DEFAULT_VEHTYPE,N/A,415788598#1_1,middle,20.76,17.893342054592402
321,car4.67,DEFAULT_VEHTYPE,N/A,:2160774782_0_0,middle,3.44,17.300633948090073
321,car5.14,DEFAULT_VEHTYPE,N/A,-405356856#0_0,middle,5.29,2.2948582097571752
321,car5.7,DEFAULT_VEHTYPE,N/A,:6788081049_5_0,start,0.93,12.939570677005142
321,car6.39,DEFAULT_VEHTYPE,N/A,405328933_0,end,8.1,11.143553064383195
321,car6.53,DEFAULT_VEHTYPE,N/A,185913061_1,middle,43.39,10.53116179706591
322,car1.11,DEFAULT_VEHTYPE,N/A,-405356679#1_0,start,0.75,14.113873647688964
322,car1.16,DEFAULT_VEHTYPE,N/A,:852777135_10_0,middle,7.23,5.091628352294186
322,car1.17,DEFAULT_VEHTYPE,N/A,:852777135_10_0,end,14.99,9.523359258756427
322,car1.23,DEFAULT_VEHTYPE,N/A,:122865839_3_0,start,0.81,13.194971558840901
322,car1.25,DEFAULT_VEHTYPE,N/A,:852777109_3_0,end,8.35,14.586971133172469
322,car1.26,DEFAULT_VEHTYPE,N/A,-405356693#1_1,start,0.03,10.877071031602183
322,car1.31,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,end,7.8,15.337321544415316
322,car1.34,DEFAULT_VEHTYPE,N/A,:6735592918_4_1,middle,4.21,8.82847555577755
322,car2.12,DEFAULT_VEHTYPE,N/A,203028825#2_0,start,0.97,14.56794396472169
322,car2.18,DEFAULT_VEHTYPE,N/A,405356693#1_1,end,7.55,10.050690612247328
322,car2.23,DEFAULT_VEHTYPE,N/A,405356685_0,start,0.16,13.726582006985984
322,car2.30,DEFAULT_VEHTYPE,N/A,405356704#6_0,start,0.25,15.551087110973635
322,car2.31,DEFAULT_VEHTYPE,N/A,:6840098383_4_0,end,8.57,13.6221785834039
322,car2.32,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_1,start,0.43,14.999911722559455
322,car2.36,DEFAULT_VEHTYPE,N/A,:6840098383_4_1,start,0.73,15.396834273436887
322,car2.37,DEFAULT_VEHTYPE,N/A,405356705#8_0,middle,14.38,15.70413100683283
322,car2.53,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,end,8.97,17.482902257721427
322,car2.67,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,start,0.91,18.198440843012055
322,car2.8,DEFAULT_VEHTYPE,N/A,:123004725_1_1,start,0.89,13.245265060293713
322,car3.25,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,6.98,5.939530262260459
322,car3.36,DEFAULT_VEHTYPE,N/A,246748567#27_0,start,0.17,21.13783552395111
322,car3.43,DEFAULT_VEHTYPE,N/A,:7241715417_6_0,middle,4.99,16.284305447829208
322,car3.62,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.21,8.803618996231608
322,car3.66,DEFAULT_VEHTYPE,N/A,390794825#0_0,end,65.21,11.0606409307624
322,car4.14,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,end,8.2,11.557573281807167
322,car4.16,DEFAULT_VEHTYPE,N/A,:cluster_5546788070_6726417399_11_2,start,0.89,7.308641383974221
322,car4.32,DEFAULT_VEHTYPE,N/A,1266676371#0_2,middle,2.26,7.97533262855077
322,car4.44,DEFAULT_VEHTYPE,N/A,:122960500_3_2,middle,5.21,9.103752294243144
322,car4.55,DEFAULT_VEHTYPE,N/A,405356668#1_2,end,55.78,20.100692029656788
322,car4.69,DEFAULT_VEHTYPE,N/A,:123160850_9_0,start,0.87,22.598505256953654
322,car5.11,DEFAULT_VEHTYPE,N/A,:32581279_1_0,middle,16.94,12.196347830633627
322,car5.17,DEFAULT_VEHTYPE,N/A,:6727094725_7_0,end,9.11,20.307410458392095
322,car5.8,DEFAULT_VEHTYPE,N/A,:4075599759_1_0,end,8.91,12.495802774406329
322,car6.48,DEFAULT_VEHTYPE,N/A,:4075351434_0_1,start,0.65,8.650160036210874
322,car6.57,DEFAULT_VEHTYPE,N/A,390794826#1_0,middle,22.15,10.759983294376617
322,car6.58,DEFAULT_VEHTYPE,N/A,:6735374385_0_0,start,0.25,13.309790385193775
323,car1.11,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_15_0,start,0.25,13.626584065565915
323,car1.28,DEFAULT_VEHTYPE,N/A,:852777109_3_1,end,7.61,13.253815415177428
323,car1.30,DEFAULT_VEHTYPE,N/A,:36635979_16_0,end,26.36,14.681987757760655
323,car1.36,DEFAULT_VEHTYPE,N/A,-203028825#2_1,middle,5.94,8.17654550614534
323,car2.31,DEFAULT_VEHTYPE,N/A,:122865847_0_0,end,9.17,13.94451937486682
323,car2.47,DEFAULT_VEHTYPE,N/A,:11331520849_5_0,start,0.88,1.88521180015523
323,car2.70,DEFAULT_VEHTYPE,N/A,405373635_0,start,0.34,14.413828380033372
323,car2.71,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,start,0.87,4.985739556816407
323,car3.13,DEFAULT_VEHTYPE,N/A,398232261#4_1,middle,24.66,1.7443012465776773
323,car3.29,DEFAULT_VEHTYPE,N/A,-13347602#0_0,start,0.27,14.663161401461617
323,car3.39,DEFAULT_VEHTYPE,N/A,:6735650683_2_0,start,0.71,22.048645716340275
323,car3.41,DEFAULT_VEHTYPE,N/A,:5553810283_6_0,middle,5.18,21.885306462776203
323,car3.44,DEFAULT_VEHTYPE,N/A,246748567#12_0,middle,5.79,17.028320687804648
323,car3.50,DEFAULT_VEHTYPE,N/A,:6078112232_6_0,middle,4.56,15.442770115981615
323,car3.63,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,53.12,3.987116237138803
323,car4.21,DEFAULT_VEHTYPE,N/A,1364760966#0_2,end,14.18,6.21808802957001
323,car4.24,DEFAULT_VEHTYPE,N/A,:14963731_12_2,start,0.2,8.978461521012312
323,car4.37,DEFAULT_VEHTYPE,N/A,1067483736_3,middle,25.36,9.31426849043332
323,car4.43,DEFAULT_VEHTYPE,N/A,203028875#11_2,start,0.86,10.207442189387848
323,car4.68,DEFAULT_VEHTYPE,N/A,:2160774783_0_2,middle,2.92,18.598643080614945
323,car5.20,DEFAULT_VEHTYPE,N/A,:122686666_6_0,middle,5.72,18.450977465239927
323,car5.8,DEFAULT_VEHTYPE,N/A,:122846708_5_0,end,11.55,12.49876495305012
323,car6.29,DEFAULT_VEHTYPE,N/A,:16218739_1_1,start,0.56,1.5631376357283444
323,car6.60,DEFAULT_VEHTYPE,N/A,390794826#1_1,end,44.81,13.876310903471031
323,car6.69,DEFAULT_VEHTYPE,N/A,405356819_0,start,0.07,3.158954595007348
323,car6.71,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.57,6.1595093680778525
324,bus3,bus,N/A,405328891#0_0,end,37.01,0.8859239105614052
324,car1.10,DEFAULT_VEHTYPE,N/A,-405356678_0,middle,9.57,16.376731882232242
324,car1.27,DEFAULT_VEHTYPE,N/A,-405356693#2_0,middle,2.76,13.620903530965757
324,car1.32,DEFAULT_VEHTYPE,N/A,:36635979_16_1,end,27.29,14.4828199918086
324,car1.36,DEFAULT_VEHTYPE,N/A,:6735592918_4_1,middle,5.16,10.67203472837573
324,car1.39,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,12.03,4.286098823941641
324,car2.17,DEFAULT_VEHTYPE,N/A,203028825#2_1,end,10.94,14.01952826481685
324,car2.20,DEFAULT_VEHTYPE,N/A,:123004725_1_1,start,0.05,13.102147935979072
324,car2.26,DEFAULT_VEHTYPE,N/A,:3701156515_0_1,start,0.73,11.006809999637534
324,car2.28,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_0,middle,18.01,14.256546727356614
324,car2.29,DEFAULT_VEHTYPE,N/A,405356704#1_1,end,5.59,13.551103346208185
324,car2.31,DEFAULT_VEHTYPE,N/A,:8456119072_4_0,middle,4.55,13.13065867705535
324,car2.42,DEFAULT_VEHTYPE,N/A,405356705#0_0,end,8.19,15.263383670747467
324,car2.53,DEFAULT_VEHTYPE,N/A,405356683#5_1,start,0.17,17.481801374833587
324,car2.54,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,end,8.44,15.22572027369164
324,car2.57,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,start,0.65,13.870107041383573
324,car2.58,DEFAULT_VEHTYPE,N/A,:7211419561_3_0,middle,4.8,12.94970318861194
324,car2.61,DEFAULT_VEHTYPE,N/A,:1832615102_0_1,middle,4.3,15.373647243607305
324,car2.69,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,middle,4.28,19.092865182274046
324,car2.71,DEFAULT_VEHTYPE,N/A,405373617_0,start,0.36,7.493825654312968
324,car3.33,DEFAULT_VEHTYPE,N/A,:1686594178_9_0,start,0.5,11.196697054058994
324,car3.44,DEFAULT_VEHTYPE,N/A,246748567#13_0,start,0.74,15.173583129482852
324,car3.59,DEFAULT_VEHTYPE,N/A,156415834#6_0,middle,8.98,20.177327300770816
324,car4.11,DEFAULT_VEHTYPE,N/A,:cluster_14963716_27976732_3892769467_15_0,middle,10.45,8.523449418558863
324,car4.18,DEFAULT_VEHTYPE,N/A,:cluster_5546788070_6726417399_11_2,start,0.07,8.309849897920401
324,car4.26,DEFAULT_VEHTYPE,N/A,:cluster_4075599832_4075599834_844352158_3_2,start,0.46,11.349909349442997
324,car4.29,DEFAULT_VEHTYPE,N/A,1364760967_2,middle,2.11,6.596256320204278
324,car4.40,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,start,0.3,8.566201587188056
324,car4.54,DEFAULT_VEHTYPE,N/A,405356668#1_2,end,56.11,20.042570046534813
324,car4.66,DEFAULT_VEHTYPE,N/A,1029274943_1,middle,17.19,10.928297210496186
324,car5.12,DEFAULT_VEHTYPE,N/A,:32581279_1_0,middle,17.19,14.461931763659507
324,car5.14,DEFAULT_VEHTYPE,N/A,-405356863_1,start,0.92,7.155922843907175
324,car5.15,DEFAULT_VEHTYPE,N/A,:6790055322_0_0,start,0.61,1.6066624138969927
324,car5.8,DEFAULT_VEHTYPE,N/A,405356777#1_0,start,0.24,13.5398044600946
324,car6.30,DEFAULT_VEHTYPE,N/A,:3805836721_3_0,middle,4.0,12.282526098343954
324,car6.41,DEFAULT_VEHTYPE,N/A,:122763207_1_0,end,16.41,11.11747746097719
324,car6.46,DEFAULT_VEHTYPE,N/A,:cluster_18314684_1833694981_1_1,middle,14.35,7.4565895859485085
324,car6.49,DEFAULT_VEHTYPE,N/A,:4075351434_0_0,start,0.93,14.947136493755364
324,car6.58,DEFAULT_VEHTYPE,N/A,390794826#5_0,middle,3.07,12.94355349126796
325,bus1,bus,N/A,:6819785530_5_0,end,8.63,15.845310107787693
325,bus2,bus,N/A,:6790055300_4_0,middle,4.57,13.194387807408347
325,car1.11,DEFAULT_VEHTYPE,N/A,-405356680_0,middle,9.33,13.33255053411711
325,car1.18,DEFAULT_VEHTYPE,N/A,:852777135_10_0,middle,7.68,5.4377956836482175
325,car1.29,DEFAULT_VEHTYPE,N/A,-405356693#2_1,middle,2.71,13.142865708763612
325,car1.38,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,end,8.75,13.094142320058662
325,car2.29,DEFAULT_VEHTYPE,N/A,405356704#2_1,end,3.89,13.635272067897096
325,car2.41,DEFAULT_VEHTYPE,N/A,405356705#7_1,end,39.9,15.351348622665922
325,car2.42,DEFAULT_VEHTYPE,N/A,:122865857_0_0,end,8.65,15.101001822729783
325,car2.48,DEFAULT_VEHTYPE,N/A,405356705#2_1,start,0.01,13.39461812861125
325,car2.52,DEFAULT_VEHTYPE,N/A,:5634110161_5_0,end,7.29,15.161191493402185
325,car2.56,DEFAULT_VEHTYPE,N/A,405356683#3_1,middle,27.88,14.328794748840782
325,car2.70,DEFAULT_VEHTYPE,N/A,:4075599918_0_0,start,0.35,18.098395861863025
325,car2.72,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.13,2.0325570420594885
325,car2.8,DEFAULT_VEHTYPE,N/A,:6735592918_1_1,start,0.26,13.23679232644219
325,car3.14,DEFAULT_VEHTYPE,N/A,398232261#4_0,middle,24.7,0.9829128963380327
325,car3.26,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,7.61,5.220491631766699
325,car3.32,DEFAULT_VEHTYPE,N/A,246748567#28_0,middle,22.96,12.704483653583265
325,car3.44,DEFAULT_VEHTYPE,N/A,246748567#13_0,middle,16.89,16.154056503431615
325,car3.45,DEFAULT_VEHTYPE,N/A,:7241715417_6_0,start,0.06,14.974888179695002
325,car3.48,DEFAULT_VEHTYPE,N/A,246748567#4_0,start,0.08,16.889840809310957
325,car3.63,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.3,8.618129669540036
325,car4.10,DEFAULT_VEHTYPE,N/A,:14963731_12_2,start,0.2,9.574002781666698
325,car4.11,DEFAULT_VEHTYPE,N/A,385937988_0,start,0.19,10.166887212270064
325,car4.19,DEFAULT_VEHTYPE,N/A,405356843#0_2,middle,30.66,11.044083810143427
325,car4.20,DEFAULT_VEHTYPE,N/A,405356829#0_4,start,0.77,10.959539002557554
325,car5.16,DEFAULT_VEHTYPE,N/A,:4075599774_0_0,end,10.23,0.9095049967285193
325,car5.21,DEFAULT_VEHTYPE,N/A,:122686666_6_0,end,11.22,19.494132177974414
325,car6.41,DEFAULT_VEHTYPE,N/A,405328936_0,middle,10.7,11.490162410357534
325,car6.57,DEFAULT_VEHTYPE,N/A,390794826#2_0,end,2.56,10.28670555673398
325,car6.71,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,start,0.11,9.025615508155898
326,car1.18,DEFAULT_VEHTYPE,N/A,:852777135_10_0,end,15.2,7.5216739099237735
326,car1.20,DEFAULT_VEHTYPE,N/A,-405356693#0_0,end,57.79,5.849225286225898
326,car1.27,DEFAULT_VEHTYPE,N/A,:122865839_3_0,middle,4.67,10.488567485804012
326,car1.36,DEFAULT_VEHTYPE,N/A,-203028825#1_1,end,21.41,13.915233648599433
326,car2.19,DEFAULT_VEHTYPE,N/A,:4075599910_0_0,middle,4.44,13.926278380018847
326,car2.29,DEFAULT_VEHTYPE,N/A,405356704#3_1,middle,4.57,14.191849817633704
326,car2.32,DEFAULT_VEHTYPE,N/A,405356704#6_1,middle,27.67,16.03297051883775
326,car2.45,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,start,0.45,4.495239301894352
326,car2.53,DEFAULT_VEHTYPE,N/A,405356683#6_1,end,6.33,16.926073691430055
326,car2.54,DEFAULT_VEHTYPE,N/A,:6478129705_4_1,middle,4.77,14.939222482230926
326,car2.67,DEFAULT_VEHTYPE,N/A,405356684#0_0,middle,3.33,18.6832667141751
326,car2.71,DEFAULT_VEHTYPE,N/A,:122865897_5_0,middle,7.61,11.704768835846336
326,car3.27,DEFAULT_VEHTYPE,N/A,-13347602#0_0,end,86.09,5.596871767737981
326,car3.29,DEFAULT_VEHTYPE,N/A,-13347602#0_0,middle,43.18,13.299883651195918
326,car3.43,DEFAULT_VEHTYPE,N/A,246748567#14_0,middle,14.7,15.827239288855598
326,car3.46,DEFAULT_VEHTYPE,N/A,246748567#12_0,start,0.16,15.188282684579205
326,car3.47,DEFAULT_VEHTYPE,N/A,246748567#4_0,end,42.54,15.580968309670045
326,car3.49,DEFAULT_VEHTYPE,N/A,:122830045_13_0,start,0.39,17.50800765954099
326,car3.50,DEFAULT_VEHTYPE,N/A,246748567#2_0,end,27.19,19.114363817723632
326,car3.53,DEFAULT_VEHTYPE,N/A,:122830043_10_0,end,26.48,15.482742789224135
326,car3.60,DEFAULT_VEHTYPE,N/A,156415834#6_0,end,17.71,21.3204009874321
326,car3.66,DEFAULT_VEHTYPE,N/A,390794825#1_0,middle,27.09,5.8741237683118435
326,car4.11,DEFAULT_VEHTYPE,N/A,:6784510757_3_0,middle,5.18,12.433311752816786
326,car4.24,DEFAULT_VEHTYPE,N/A,:14963731_12_2,end,29.98,10.024309122732364
326,car4.27,DEFAULT_VEHTYPE,N/A,:cluster_5546788070_6726417399_11_2,start,0.12,8.425994605575594
326,car4.30,DEFAULT_VEHTYPE,N/A,1364760967_2,start,0.34,8.036979349143852
326,car4.55,DEFAULT_VEHTYPE,N/A,:32581278_4_1,start,0.31,15.974405174515947
326,car5.9,DEFAULT_VEHTYPE,N/A,:122846708_5_0,start,0.34,11.49397835227148
326,car6.32,DEFAULT_VEHTYPE,N/A,:122763204_8_0,start,0.83,2.506585705455155
326,car6.35,DEFAULT_VEHTYPE,N/A,:16218739_1_1,start,0.02,4.2895541587378805
326,car6.41,DEFAULT_VEHTYPE,N/A,:3805836721_3_0,start,0.42,11.092092031173907
326,car6.53,DEFAULT_VEHTYPE,N/A,:4075351434_0_0,start,0.11,10.18124708291056
326,car6.57,DEFAULT_VEHTYPE,N/A,390794826#3_0,start,0.36,10.226882150991335
326,car6.57,DEFAULT_VEHTYPE,N/A,390794826#3_0,middle,0.36,10.226882150991335
326,car6.57,DEFAULT_VEHTYPE,N/A,390794826#3_0,end,0.36,10.226882150991335
326,car6.59,DEFAULT_VEHTYPE,N/A,:7451570358_0_1,start,0.82,11.250399324216321
327,car1.12,DEFAULT_VEHTYPE,N/A,:122596361_11_0,start,0.44,1.5410826592515072
327,car1.16,DEFAULT_VEHTYPE,N/A,-405356677_0,end,28.55,10.987391529061505
327,car1.29,DEFAULT_VEHTYPE,N/A,:122865839_3_1,middle,4.8,11.613034235893046
327,car1.32,DEFAULT_VEHTYPE,N/A,:3701156515_7_1,start,0.9,12.626133050736279
327,car1.35,DEFAULT_VEHTYPE,N/A,-405356685_0,start,0.61,16.905532194650423
327,car1.36,DEFAULT_VEHTYPE,N/A,:4075599910_3_1,start,0.73,15.162449631757475
327,car1.38,DEFAULT_VEHTYPE,N/A,:123004725_5_0,middle,6.66,14.330560685982062
327,car1.40,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.65,4.2746466942830015
327,car2.15,DEFAULT_VEHTYPE,N/A,:6726687152_1_0,start,0.47,13.571235267250874
327,car2.24,DEFAULT_VEHTYPE,N/A,405356692_1,end,24.15,14.359062851735358
327,car2.25,DEFAULT_VEHTYPE,N/A,:36635979_6_0,middle,13.51,14.92965545298975
327,car2.27,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_0,end,34.99,13.252759904599426
327,car2.29,DEFAULT_VEHTYPE,N/A,405356704#4_1,start,0.16,13.16747738790706
327,car2.31,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_0,start,0.79,12.958605463963783
327,car2.33,DEFAULT_VEHTYPE,N/A,:8693228963_0_0,start,0.1,11.856753330228962
327,car2.45,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,middle,7.19,6.7445442720852125
327,car2.67,DEFAULT_VEHTYPE,N/A,405356684#1_0,middle,5.4,18.581204745226408
327,car2.8,DEFAULT_VEHTYPE,N/A,:6726687152_1_1,middle,4.86,12.187491514676475
327,car3.32,DEFAULT_VEHTYPE,N/A,:cluster_1686594169_6474251906_12_0,middle,7.97,16.429155859632118
327,car3.64,DEFAULT_VEHTYPE,N/A,156415834#0_0,start,0.9,10.385340254609007
327,car4.15,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,end,8.47,10.082341892983436
327,car4.50,DEFAULT_VEHTYPE,N/A,203028875#11_2,start,0.13,9.654629630392796
327,car4.52,DEFAULT_VEHTYPE,N/A,:32581278_4_0,end,14.13,9.428031022802058
327,car4.56,DEFAULT_VEHTYPE,N/A,:32581278_4_2,end,13.96,8.413950985817262
327,car4.67,DEFAULT_VEHTYPE,N/A,1029274943_1,middle,17.57,2.1610412991297316
327,car5.15,DEFAULT_VEHTYPE,N/A,-405356856#0_0,middle,5.26,6.479806590592489
327,car5.16,DEFAULT_VEHTYPE,N/A,:6790055322_0_0,start,0.19,4.977510861223077
327,car5.9,DEFAULT_VEHTYPE,N/A,405356781_0,start,0.96,12.248142528054295
327,car6.37,DEFAULT_VEHTYPE,N/A,:4075351428_0_1,middle,4.21,6.688191885320342
327,car6.39,DEFAULT_VEHTYPE,N/A,71738860#1_1,start,0.13,10.677491469739227
327,car6.70,DEFAULT_VEHTYPE,N/A,405328953#2_1,end,55.53,5.956701330241594
327,car6.72,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.24,5.415336152189411
328,bus2,bus,N/A,-405357004#0_0,start,0.64,13.171156834708526
328,car1.20,DEFAULT_VEHTYPE,N/A,:852777135_10_0,end,15.0,8.75991819358943
328,car1.21,DEFAULT_VEHTYPE,N/A,:122865840_9_1,middle,4.75,15.182602688989899
328,car1.31,DEFAULT_VEHTYPE,N/A,:3701156515_7_0,start,0.2,12.62290150570465
328,car2.20,DEFAULT_VEHTYPE,N/A,203028825#2_1,middle,5.85,12.163514219001897
328,car2.23,DEFAULT_VEHTYPE,N/A,:4075599910_0_0,end,7.98,14.25578113217163
328,car2.30,DEFAULT_VEHTYPE,N/A,:852777135_1_0,start,0.59,15.682262123906725
328,car2.43,DEFAULT_VEHTYPE,N/A,:4075599920_0_1,end,7.67,12.18813502744306
328,car2.45,DEFAULT_VEHTYPE,N/A,405356678_1,start,0.7,8.426810360101543
328,car2.47,DEFAULT_VEHTYPE,N/A,405356687#0_0,start,0.34,12.404330961988308
328,car2.69,DEFAULT_VEHTYPE,N/A,405356671_0,start,0.51,18.332683470753047
328,car3.31,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,start,0.91,12.97727449799631
328,car3.43,DEFAULT_VEHTYPE,N/A,:9742701977_2_0,start,0.96,15.844865218969314
328,car3.55,DEFAULT_VEHTYPE,N/A,:122830043_10_0,start,0.93,13.56917656121394
328,car4.10,DEFAULT_VEHTYPE,N/A,405356843#0_2,start,0.23,9.612012482144765
328,car4.18,DEFAULT_VEHTYPE,N/A,:4075599800_3_3,middle,5.1,9.586804639631778
328,car4.19,DEFAULT_VEHTYPE,N/A,405356843#0_2,end,60.28,9.753793225131531
328,car4.25,DEFAULT_VEHTYPE,N/A,1364760966#3_2,end,6.72,8.529919729302106
328,car4.26,DEFAULT_VEHTYPE,N/A,:4075599837_0_4,start,0.31,10.055751065247913
328,car4.3,DEFAULT_VEHTYPE,N/A,:1686594183_10_1,start,0.5,4.645615269797936
328,car4.35,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,middle,4.2,8.244338376884201
328,car4.55,DEFAULT_VEHTYPE,N/A,203028875#0_1,middle,23.58,19.714397453004302
328,car4.8,DEFAULT_VEHTYPE,N/A,1280775535_1,middle,13.07,2.9513030107308826
328,car5.19,DEFAULT_VEHTYPE,N/A,:7211461328_0_0,middle,4.55,16.84205620485893
328,car5.21,DEFAULT_VEHTYPE,N/A,:6727094725_7_0,start,0.82,24.182484918357527
328,car5.9,DEFAULT_VEHTYPE,N/A,:6788081049_5_0,end,8.7,11.561841597224726
328,car6.41,DEFAULT_VEHTYPE,N/A,:3805836719_3_0,middle,3.76,10.574834914764889
328,car6.49,DEFAULT_VEHTYPE,N/A,405328929_0,end,52.94,15.170417538699088
328,car6.57,DEFAULT_VEHTYPE,N/A,:6731336053_0_0,start,0.6,9.942744375405347
329,car1.18,DEFAULT_VEHTYPE,N/A,:122865840_9_0,middle,4.5,12.885059196872497
329,car1.31,DEFAULT_VEHTYPE,N/A,-405356693#1_0,start,0.75,9.929606311676038
329,car1.33,DEFAULT_VEHTYPE,N/A,:852777109_3_1,end,8.27,14.603058953254246
329,car1.35,DEFAULT_VEHTYPE,N/A,:852777109_3_0,middle,3.92,13.249542152190033
329,car2.30,DEFAULT_VEHTYPE,N/A,405356673_0,start,0.02,14.90763264446959
329,car2.36,DEFAULT_VEHTYPE,N/A,405356704#6_1,start,0.23,14.904730267546416
329,car2.38,DEFAULT_VEHTYPE,N/A,:8693228963_0_0,middle,3.31,12.279570541405972
329,car2.41,DEFAULT_VEHTYPE,N/A,:8693228965_0_1,end,5.68,4.391528225980837
329,car2.46,DEFAULT_VEHTYPE,N/A,405356705#7_1,end,39.98,14.200890064372253
329,car3.23,DEFAULT_VEHTYPE,N/A,:122688271_3_0,start,0.39,28.20416755939895
329,car3.33,DEFAULT_VEHTYPE,N/A,246748567#30_0,start,0.14,18.263276040427456
329,car3.43,DEFAULT_VEHTYPE,N/A,:5553810265_3_0,middle,3.21,15.7379305241632
329,car4.17,DEFAULT_VEHTYPE,N/A,:6726417404_3_2,middle,3.47,8.553000952575797
329,car4.19,DEFAULT_VEHTYPE,N/A,405356843#1_2,start,0.06,9.989418788233088
329,car4.19,DEFAULT_VEHTYPE,N/A,405356843#1_2,middle,0.06,9.989418788233088
329,car4.19,DEFAULT_VEHTYPE,N/A,405356843#1_2,end,0.06,9.989418788233088
329,car4.3,DEFAULT_VEHTYPE,N/A,:1686594183_10_1,middle,7.14,6.634788688733324
329,car4.32,DEFAULT_VEHTYPE,N/A,:14963732_10_2,end,17.93,7.462673580116654
329,car4.39,DEFAULT_VEHTYPE,N/A,:122615429_7_2,end,13.51,7.506420682294387
329,car4.52,DEFAULT_VEHTYPE,N/A,203028875#0_0,middle,23.71,13.232459413355278
329,car4.9,DEFAULT_VEHTYPE,N/A,:6784510757_3_0,start,0.03,13.897411203203902
329,car5.11,DEFAULT_VEHTYPE,N/A,405356781_0,end,3.23,11.625093481859679
329,car5.18,DEFAULT_VEHTYPE,N/A,:8692917520_0_0,middle,3.02,8.167064939036898
329,car6.36,DEFAULT_VEHTYPE,N/A,405328936_0,middle,10.92,12.485293074384133
329,car6.51,DEFAULT_VEHTYPE,N/A,:4075351434_0_0,start,0.71,13.128674168934824
329,car6.59,DEFAULT_VEHTYPE,N/A,390794826#5_1,start,0.5,10.632970863080025
329,car6.60,DEFAULT_VEHTYPE,N/A,:122763218_1_1,start,0.9,13.478884712591626
329,car6.70,DEFAULT_VEHTYPE,N/A,405356819_1,start,0.28,2.4625733525038775
329,car6.72,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.47,9.09449042850174
330,bus1,bus,N/A,:122574908_15_0,start,0.24,1.3790107157663352
330,car1.10,DEFAULT_VEHTYPE,N/A,-405356686_0,end,72.91,16.69518269296922
330,car1.13,DEFAULT_VEHTYPE,N/A,-405356705#5_1,middle,6.37,8.358876121858026
330,car1.22,DEFAULT_VEHTYPE,N/A,-405356677_0,start,0.49,9.327458328749637
330,car1.33,DEFAULT_VEHTYPE,N/A,:3701156515_7_1,end,8.4,13.851446254049057
330,car1.35,DEFAULT_VEHTYPE,N/A,:3701156515_7_0,start,0.12,9.913308085791376
330,car1.38,DEFAULT_VEHTYPE,N/A,-405356692_0,end,24.21,13.033272118033356
330,car1.39,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,21.13,13.0244735368767
330,car1.41,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.87,4.402511821477674
330,car2.18,DEFAULT_VEHTYPE,N/A,:123004725_1_1,start,0.12,13.870179091424458
330,car2.19,DEFAULT_VEHTYPE,N/A,203028825#2_0,start,0.84,13.349018725886197
330,car2.21,DEFAULT_VEHTYPE,N/A,405356693#1_0,middle,4.36,12.506968851841764
330,car2.41,DEFAULT_VEHTYPE,N/A,405356672#1_1,start,0.67,1.1944227903461302
330,car2.55,DEFAULT_VEHTYPE,N/A,405356683#6_1,middle,4.1,15.57233126483608
330,car2.57,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,end,9.12,13.756236842801274
330,car2.69,DEFAULT_VEHTYPE,N/A,405356681_0,end,14.35,19.129342341936216
330,car2.71,DEFAULT_VEHTYPE,N/A,:4075599918_0_0,middle,4.02,17.998062061541027
