sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
276,car6.13,DEFAULT_VEHTYPE,1927992928,405329046_1,12.701137601004751,0.06427981325148441,yes,0,green granted after 3s,3
276,car6.53,DEFAULT_VEHTYPE,122763222,1336489164#1_0,20.558856456023047,10.020598116306648,yes,0,green granted after 3s,3
276,bus3,bus,32581279,405328905#0_1,7.844622758625991,3.5755122620612374,yes,0,green granted after 3s,3
277,car3.3,DEFAULT_VEHTYPE,1686594171,398232261#4_0,4.468824353326887,12.380206321272212,yes,2,green granted after 3s,3
277,car4.51,DEFAULT_VEHTYPE,3769264120,167078559#1_0,59.60716854814546,7.48951052937178,yes,4,green granted after 3s,3
277,car4.7,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,7.527369597550361,10.13347480265259,yes,0,green granted after 3s,3
278,car3.47,DEFAULT_VEHTYPE,1686594173,156415834#2_0,2.5335402239711726,12.197526113117874,yes,0,green granted after 3s,3
279,car6.47,DEFAULT_VEHTYPE,122763218,390794826#6_0,29.40353227634403,0.007447050267223335,yes,0,green granted after 3s,3
279,car3.37,DEFAULT_VEHTYPE,122830047,246748567#6_0,8.977195947059911,16.298228946205057,yes,0,green granted after 3s,3
279,car4.59,DEFAULT_VEHTYPE,123160850,13420705#2_0,43.574892373307804,5.854653807568159,yes,4,green granted after 3s,3
280,car2.46,DEFAULT_VEHTYPE,11331520849,405356683#10_1,72.34227058292075,4.541214462713461,yes,0,green granted after 3s,3
280,car3.27,DEFAULT_VEHTYPE,1686594178,246748567#27_0,9.34353075850582,20.093123234904066,yes,2,green granted after 3s,3
281,car2.36,DEFAULT_VEHTYPE,122865866,405356688_1,9.376115610651642,10.85349825103192,yes,4,green granted after 3s,3
281,car3.0,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_1,47.787627759712336,10.309331684144883,yes,4,green granted after 3s,3
281,car4.25,DEFAULT_VEHTYPE,20827734,405356939#0_2,8.043697776807978,9.733311484526508,yes,4,green granted after 3s,3
282,car4.32,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,45.98108688529194,9.190704473197906,yes,4,green granted after 3s,3
283,car6.43,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,15.613868214978288,11.918968963486014,yes,0,green granted after 3s,3
283,bus2,bus,122574868,405356999_0,7.4140986793967105,3.2310353272128842,yes,0,green granted after 3s,3
284,car4.39,DEFAULT_VEHTYPE,32581278,1057097343_3,0.293013643825935,17.119725880641443,yes,2,green granted after 3s,3
284,car6.60,DEFAULT_VEHTYPE,36635979,405356819_1,15.38330992083153,0.08536574608859135,yes,0,green granted after 3s,3
285,car1.12,DEFAULT_VEHTYPE,852777135,-405356693#0_0,57.410048344103615,2.8509043156312472,yes,0,green granted after 3s,3
285,car6.41,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_0,16.789508200389722,11.597069837191174,yes,0,green granted after 3s,3
285,car3.11,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,32.09051990235126,13.201701721983342,yes,4,green granted after 3s,3
286,car3.44,DEFAULT_VEHTYPE,122830043,156415834#9_0,9.084693795984087,13.109829477943409,yes,4,green granted after 3s,3
287,car4.56,DEFAULT_VEHTYPE,3769264120,167078559#1_0,58.06357911735081,8.101859843990228,yes,4,green granted after 3s,3
287,car6.19,DEFAULT_VEHTYPE,1927992928,405329046_0,21.23793270112175,13.841940203536485,yes,0,green granted after 3s,3
288,car1.10,DEFAULT_VEHTYPE,122596361,-405356705#6_1,7.150589892662765,16.636800423718057,yes,0,green granted after 3s,3
289,car6.49,DEFAULT_VEHTYPE,122763218,390794826#6_0,29.216039120469535,0.32770405539128555,yes,0,green granted after 3s,3
289,car6.26,DEFAULT_VEHTYPE,123160850,405329032_0,15.555828815631456,0.00010826033027087049,yes,0,green granted after 3s,3
289,car3.15,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,93.51620172731484,10.007936799983508,yes,2,green granted after 3s,3
290,car3.50,DEFAULT_VEHTYPE,1686594173,156415834#2_0,9.115348770981218,21.622926628868928,yes,0,green granted after 3s,3
291,car2.48,DEFAULT_VEHTYPE,11331520849,405356683#10_1,7.7698256051295065,14.23401151867855,yes,0,green granted after 3s,3
291,car3.28,DEFAULT_VEHTYPE,1686594178,246748567#27_0,108.03931376534678,5.097203132122978,yes,2,green granted after 3s,3
291,car4.5,DEFAULT_VEHTYPE,1686594183,1280775535_0,1.0117607252082288,17.606441236621777,yes,0,green granted after 3s,3
291,car4.29,DEFAULT_VEHTYPE,20827734,405356939#0_2,19.942370665129456,7.987238995552304,yes,4,green granted after 3s,3
293,car6.35,DEFAULT_VEHTYPE,122763207,405328938_1,11.83478535753719,13.479370418768319,yes,0,green granted after 3s,3
293,car2.39,DEFAULT_VEHTYPE,122865866,405356688_1,11.467733352609217,0.0952569087523692,yes,4,green granted after 3s,3
293,car2.49,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,27.106904637766903,0.6354836737162683,yes,0,green granted after 3s,3
294,car6.61,DEFAULT_VEHTYPE,36635979,405356819_0,10.396943728135088,10.743507717112028,yes,0,green granted after 3s,3
295,car6.56,DEFAULT_VEHTYPE,122763222,1336489164#1_1,5.178801945754389,10.355539407063096,yes,0,green granted after 3s,3
295,car2.59,DEFAULT_VEHTYPE,36635968,405356684#1_1,10.44391839134645,0.46780253836930175,yes,0,green granted after 3s,3
295,car2.23,DEFAULT_VEHTYPE,852777135,405356704#7_0,14.89922617388559,14.099108044667728,yes,0,green granted after 3s,3
295,car6.43,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,10.156096317367176,9.208989203230193,yes,0,green granted after 3s,3
296,car3.1,DEFAULT_VEHTYPE,123416660,971569927_1,1.4113862813235443,13.997202893438827,yes,2,green granted after 3s,3
297,bus2,bus,122574865,405357002_1,7.83370122738312,12.855777365192772,yes,0,green granted after 3s,3
297,car4.40,DEFAULT_VEHTYPE,122663827,203028875#7_2,65.43461153894236,5.776462889034832,yes,2,green granted after 3s,3
297,car6.46,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,2.973287449681962,13.784139600638444,yes,0,green granted after 3s,3
297,bus3,bus,123531043,405328868#0_2,8.554587236793601,3.725797346462125,yes,0,green granted after 3s,3
298,car2.36,DEFAULT_VEHTYPE,122596361,405356705#5_1,30.76311006453077,14.875017682382879,yes,0,green granted after 3s,3
298,car3.7,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,18.313126774051874,8.399485924583859,yes,2,green granted after 3s,3
299,car6.27,DEFAULT_VEHTYPE,123160850,405329032_0,30.739704316061793,6.875651168748683,yes,0,green granted after 3s,3
299,car6.51,DEFAULT_VEHTYPE,122763218,390794826#6_0,23.943302574415373,10.75912202142392,yes,0,green granted after 3s,3
300,car6.35,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.63594731685245,0.8136243384580424,yes,0,green granted after 3s,3
300,bus1,bus,cluster_122688269_4075599865,607802968#2_1,87.09008977775153,12.272233296669521,yes,2,green granted after 3s,3
300,car5.17,DEFAULT_VEHTYPE,122830043,-405356776_0,2.268071643436329,7.668534217379057,yes,0,green granted after 3s,3
301,car3.31,DEFAULT_VEHTYPE,1686594178,246748567#27_0,1.7001859876685828,18.893301311835483,yes,2,green granted after 3s,3
302,car3.55,DEFAULT_VEHTYPE,1686594173,156415834#2_0,11.783917921608143,21.15289234623574,yes,0,green granted after 3s,3
303,car3.33,DEFAULT_VEHTYPE,1686594183,246748567#21_0,4.063663243183015,9.787061141315446,yes,2,green granted after 3s,3
303,car2.39,DEFAULT_VEHTYPE,122865866,405356688_1,14.587274377985322,12.387264906528417,yes,4,green granted after 3s,3
303,bus4,bus,181296152,415797884_1,7.942999502794697,3.864782527741044,yes,0,green granted after 3s,3
304,car3.42,DEFAULT_VEHTYPE,122830047,246748567#6_0,120.78535776220558,7.157252584903341,yes,0,green granted after 3s,3
304,car4.51,DEFAULT_VEHTYPE,123160863,405356666_0,17.89616563123354,6.80144976465963,yes,2,green granted after 3s,3
305,car2.56,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,11.976110504235553,0.805196594289197,yes,0,green granted after 3s,3
305,car2.1,DEFAULT_VEHTYPE,36635979,405356685_1,25.12831688417642,0.0,yes,4,green granted after 3s,3
305,car4.24,DEFAULT_VEHTYPE,14963732,405356831_2,2.852377710365887,9.000400180794742,yes,0,green granted after 3s,3
307,car4.43,DEFAULT_VEHTYPE,122663827,203028875#7_1,66.89253424672236,11.21868949081343,yes,2,green granted after 3s,3
307,car1.13,DEFAULT_VEHTYPE,36635976,-405356704#0_1,36.368612582576205,3.62150855700604,yes,0,green granted after 3s,3
307,car4.59,DEFAULT_VEHTYPE,123160859,1029274943_0,5.654707927108934,8.02405926885549,yes,2,green granted after 3s,3
309,bus2,bus,122574858,405356998_1,28.066091675475235,0.5855875612712964,yes,0,green granted after 3s,3
309,car4.20,DEFAULT_VEHTYPE,14963731,405356825_3,24.034282279176693,0.2570550352968845,yes,4,green granted after 3s,3
309,car6.47,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,16.058006973681128,0.3128671185497517,yes,0,green granted after 3s,3
309,car6.46,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,4.9096883600354175,7.659575875158361,yes,0,green granted after 3s,3
309,car3.16,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.895388883161129,0.06980738644726148,yes,4,green granted after 3s,3
309,car3.62,DEFAULT_VEHTYPE,122763218,13403804#0_0,3.278922450306034,10.18337644104613,yes,2,green granted after 3s,3
310,car3.50,DEFAULT_VEHTYPE,122830043,156415834#9_0,94.32287034942883,3.2039397570558767,yes,4,green granted after 3s,3
310,car4.66,DEFAULT_VEHTYPE,123160850,13420705#2_0,36.02287529720587,3.959620456961309,yes,4,green granted after 3s,3
310,car6.57,DEFAULT_VEHTYPE,122763222,1336489164#1_0,3.978767757737929,7.2199175761425245,yes,0,green granted after 3s,3
312,car5.17,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,37.95383991755111,25.24698382162874,yes,0,green granted after 3s,3
313,bus3,bus,122757961,203028843_1,6.255968403346337,18.357656507189006,yes,0,green granted after 3s,3
314,car3.59,DEFAULT_VEHTYPE,1686594173,156415834#2_0,39.62702387176436,7.7513488947564575,yes,0,green granted after 3s,3
314,car5.7,DEFAULT_VEHTYPE,32581279,-405356863_1,18.883122710057524,8.033574059768581,yes,4,green granted after 3s,3
315,car3.46,DEFAULT_VEHTYPE,122830047,246748567#6_0,8.937928496104792,16.821469461284273,yes,0,green granted after 3s,3
315,car3.39,DEFAULT_VEHTYPE,1686594183,246748567#21_0,8.692895960052823,18.120157013932094,yes,2,green granted after 3s,3
315,car4.59,DEFAULT_VEHTYPE,3769264120,167078559#1_0,55.30868835212355,4.603812457427579,yes,4,green granted after 3s,3
315,car1.20,DEFAULT_VEHTYPE,36635979,-405356692_0,8.748790782982788,12.48370971886876,yes,4,green granted after 3s,3
315,car6.35,DEFAULT_VEHTYPE,122763204,71738860#0_0,1.4047144822122792,7.461768610635772,yes,0,green granted after 3s,3
316,car2.40,DEFAULT_VEHTYPE,122596361,405356705#5_1,30.66433016466949,15.487618409249222,yes,0,green granted after 3s,3
316,car5.17,DEFAULT_VEHTYPE,122686666,-405356858_0,99.00835561112018,8.840941424421594,yes,0,green granted after 3s,3
316,car2.42,DEFAULT_VEHTYPE,122865866,405356688_1,26.349274217519906,0.6055363552004653,yes,4,green granted after 3s,3
316,car2.64,DEFAULT_VEHTYPE,36635968,405356684#1_1,27.385029541987457,16.13885403107133,yes,0,green granted after 3s,3
316,car6.32,DEFAULT_VEHTYPE,122763207,405328938_1,3.9988971050079236,8.766450733854436,yes,0,green granted after 3s,3
316,car4.25,DEFAULT_VEHTYPE,14963732,405356831_2,2.2966769535186304,10.117034499538727,yes,0,green granted after 3s,3
317,car2.57,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,13.247716853942443,13.933217701493241,yes,0,green granted after 3s,3
318,car2.27,DEFAULT_VEHTYPE,36635976,405356672#1_0,34.25348879975601,14.492201059587101,yes,0,green granted after 3s,3
319,car6.49,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,17.333521815471244,10.924406889972717,yes,0,green granted after 3s,3
320,car4.19,DEFAULT_VEHTYPE,14963731,405356825_3,12.531947976426864,9.65731981645229,yes,4,green granted after 3s,3
320,car1.16,DEFAULT_VEHTYPE,852777135,-405356693#0_0,57.52325555003433,1.0880881292256277,yes,0,green granted after 3s,3
320,car3.17,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,93.65511509542225,10.329609355438677,yes,2,green granted after 3s,3
320,car4.67,DEFAULT_VEHTYPE,123160850,13420705#2_0,24.318595084978853,15.26448888506606,yes,4,green granted after 3s,3
320,car3.49,DEFAULT_VEHTYPE,122830043,156415834#9_0,12.08136791681676,13.69306322113157,yes,4,green granted after 3s,3
321,car3.68,DEFAULT_VEHTYPE,122763218,13403804#0_0,6.768324314257207,12.917977200849478,yes,2,green granted after 3s,3
321,car3.32,DEFAULT_VEHTYPE,1686594178,246748567#27_0,105.29152562769067,5.9036154216403895,yes,2,green granted after 3s,3
321,car6.46,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.08884091616701,2.0827502918297025,yes,0,green granted after 3s,3
321,car4.33,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,44.862628534267984,7.954772791533401,yes,4,green granted after 3s,3
322,car5.22,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,27.704788886342364,20.543571881532074,yes,0,green granted after 3s,3
324,car6.35,DEFAULT_VEHTYPE,16218739,71738860#2_0,26.076870458371832,1.509705029206141,yes,4,green granted after 3s,3
324,car5.11,DEFAULT_VEHTYPE,32581279,-405356863_1,9.336060801766145,12.873719415597403,yes,4,green granted after 3s,3
325,car6.32,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.38515926980617,0.9789217727843159,yes,0,green granted after 3s,3
325,car4.6,DEFAULT_VEHTYPE,1686594183,1280775535_0,9.172554229426542,0.023785586559397918,yes,0,green granted after 3s,3
325,car4.52,DEFAULT_VEHTYPE,32581278,1057097343_1,46.29495817525678,5.962796343119877,yes,2,green granted after 3s,3
326,car1.14,DEFAULT_VEHTYPE,122596361,-405356705#6_0,77.94073292182478,1.3444795483847312,yes,0,green granted after 3s,3
326,car6.50,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,51.8948577856231,0.3552297136043692,yes,0,green granted after 3s,3
326,car6.61,DEFAULT_VEHTYPE,122763222,1336489164#1_0,3.5758939273307977,7.764886373351328,yes,0,green granted after 3s,3
326,car2.47,DEFAULT_VEHTYPE,11331520849,405356683#10_0,4.073645560852961,8.484756810404361,yes,0,green granted after 3s,3
327,car5.22,DEFAULT_VEHTYPE,122686666,-405356858_0,8.875071457650568,19.9739539014819,yes,0,green granted after 3s,3
327,bus3,bus,122663823,405328891#0_0,8.58501088948461,3.698194974103399,yes,0,green granted after 3s,3
328,car6.36,DEFAULT_VEHTYPE,122763207,405328938_1,15.637273320260322,12.682211401936515,yes,0,green granted after 3s,3
328,car2.58,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,21.29415708321703,12.921511795650051,yes,0,green granted after 3s,3
329,bus1,bus,122574908,-13400529#11_0,23.664919523994346,0.3532079110969699,yes,4,green granted after 3s,3
330,car4.16,DEFAULT_VEHTYPE,14963731,405356825_3,13.181085408361453,10.259000119597358,yes,4,green granted after 3s,3
330,car2.30,DEFAULT_VEHTYPE,852777135,405356704#7_0,15.79769505758009,15.779085723096244,yes,0,green granted after 3s,3
330,car3.21,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,0.03564075657402199,23.34605488564879,yes,2,green granted after 3s,3
330,car4.20,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,12.396244350072188,10.842212250484422,yes,0,green granted after 3s,3
330,car3.54,DEFAULT_VEHTYPE,122830043,156415834#9_0,6.196913514548763,19.4401152779253,yes,4,green granted after 3s,3
331,car6.60,DEFAULT_VEHTYPE,122763218,390794826#6_1,10.960935532396082,11.54575687360716,yes,0,green granted after 3s,3
331,car3.37,DEFAULT_VEHTYPE,1686594178,246748567#27_0,0.6632741695880071,15.429781481239658,yes,2,green granted after 3s,3
331,car4.41,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,37.556734332068686,7.97629817106906,yes,4,green granted after 3s,3
332,car3.16,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,11.812371821645726,21.54429385965266,yes,2,green granted after 3s,3
333,car4.71,DEFAULT_VEHTYPE,123160850,13420705#2_1,43.32275708008446,5.932335414427517,yes,4,green granted after 3s,3
334,car3.61,DEFAULT_VEHTYPE,1686594173,156415834#2_0,43.30823046291059,5.030621209384884,yes,0,green granted after 3s,3
335,car6.40,DEFAULT_VEHTYPE,122763204,71738860#0_0,4.507034857902715,13.422380368192947,yes,0,green granted after 3s,3
335,car6.39,DEFAULT_VEHTYPE,16218739,71738860#2_1,31.89049344560361,1.250679071359633,yes,4,green granted after 3s,3
335,car3.7,DEFAULT_VEHTYPE,1686594171,398232261#4_0,1.1538801072684173,9.33811292159371,yes,2,green granted after 3s,3
336,car6.51,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,48.49318946642963,3.794128325299921,yes,0,green granted after 3s,3
337,car2.48,DEFAULT_VEHTYPE,122596361,405356705#5_1,3.950285346966508,0.03429944229058727,yes,0,green granted after 3s,3
337,car4.2,DEFAULT_VEHTYPE,1686594183,1280775535_0,23.775632259267315,1.4942807476304525,yes,0,green granted after 3s,3
337,car4.62,DEFAULT_VEHTYPE,123160859,1029274943_0,6.533359555607301,8.99479321690742,yes,2,green granted after 3s,3
338,car6.43,DEFAULT_VEHTYPE,122763207,405328938_1,7.211586321245697,12.749669146563729,yes,0,green granted after 3s,3
339,car2.54,DEFAULT_VEHTYPE,11331520849,405356683#10_1,17.274351027610635,15.150244217261152,yes,0,green granted after 3s,3
340,car2.29,DEFAULT_VEHTYPE,852777135,405356704#7_1,1.2807363778580552,13.670629700198845,yes,0,green granted after 3s,3
340,car6.49,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.523758801414786,0.1551410820066607,yes,0,green granted after 3s,3
340,car3.25,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,1.1362747758758616,24.85840177414722,yes,2,green granted after 3s,3
340,car4.19,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,14.935303042189073,10.394995547781914,yes,0,green granted after 3s,3
341,car3.47,DEFAULT_VEHTYPE,122830047,246748567#6_0,7.140146390561579,16.39672005484934,yes,0,green granted after 3s,3
341,car4.21,DEFAULT_VEHTYPE,14963731,405356825_3,12.776680654533324,8.920779683970855,yes,4,green granted after 3s,3
341,car1.19,DEFAULT_VEHTYPE,36635976,-405356704#0_1,36.57359283662724,4.474960179638614,yes,0,green granted after 3s,3
341,car4.48,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,35.79061194518778,8.054591831885002,yes,4,green granted after 3s,3
342,car5.23,DEFAULT_VEHTYPE,122865866,-405356772_0,17.91828324595931,7.527983523975126,yes,0,green granted after 3s,3
342,car3.2,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,1350177246_0,15.707941158716135,6.892361538717523,yes,4,green granted after 3s,3
343,car3.17,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.923105286169055,0.045837494806615475,yes,4,green granted after 3s,3
343,car3.69,DEFAULT_VEHTYPE,122763218,13403804#0_0,0.13247301507071896,8.164534202101642,yes,2,green granted after 3s,3
344,car5.7,DEFAULT_VEHTYPE,32581278,405356777#1_0,22.64970669629397,9.098197352094575,yes,0,green granted after 3s,3
345,car3.65,DEFAULT_VEHTYPE,1686594173,156415834#2_0,14.456320695974558,18.60953963803792,yes,0,green granted after 3s,3
345,car4.62,DEFAULT_VEHTYPE,3769264120,167078559#1_0,54.65402114628843,3.632103728276103,yes,4,green granted after 3s,3
346,car6.43,DEFAULT_VEHTYPE,122763204,71738860#0_0,4.385509124864557,12.631292788291223,yes,0,green granted after 3s,3
346,car4.74,DEFAULT_VEHTYPE,123160850,13420705#2_0,6.318143393597577,23.916110010677954,yes,4,green granted after 3s,3
346,car6.38,DEFAULT_VEHTYPE,16218739,71738860#2_1,7.4356880798594815,13.765265892151776,yes,4,green granted after 3s,3
346,car2.63,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,11.89186853989201,0.8529974399361996,yes,0,green granted after 3s,3
346,bus3,bus,122615428,405328876#0_2,7.634564258271353,7.431964610776395,yes,0,green granted after 3s,3
347,car4.56,DEFAULT_VEHTYPE,122663827,203028875#7_2,5.763869363508935,25.15539560586397,yes,2,green granted after 3s,3
348,car3.16,DEFAULT_VEHTYPE,1686594171,398232261#4_0,34.773859058941156,25.860604418648858,yes,2,green granted after 3s,3
348,car4.12,DEFAULT_VEHTYPE,1686594183,1280775535_1,19.102654443411467,12.541747179359653,yes,0,green granted after 3s,3
349,car4.58,DEFAULT_VEHTYPE,123160863,405356666_0,20.21696271226231,8.740647844993509,yes,2,green granted after 3s,3
350,bus1,bus,123330551,-13400529#7_0,3.4589917544052042,8.658358664735408,yes,0,green granted after 3s,3
350,car4.16,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,5.772361000905953,10.503856930912313,yes,0,green granted after 3s,3
350,car6.52,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,4.895170857207319,11.495732539432707,yes,0,green granted after 3s,3
351,car4.32,DEFAULT_VEHTYPE,14963731,405356825_3,8.670814599367041,8.496846526171623,yes,4,green granted after 3s,3
351,car1.23,DEFAULT_VEHTYPE,36635976,-405356704#0_0,4.690948894240956,15.29320496160336,yes,0,green granted after 3s,3
351,car1.41,DEFAULT_VEHTYPE,852777135,-405356693#0_0,7.109878285414485,14.838732980331928,yes,0,green granted after 3s,3
351,car3.29,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,78.3438237359591,4.370715084295947,yes,2,green granted after 3s,3
352,car3.54,DEFAULT_VEHTYPE,122830047,246748567#6_0,0.3445069733818791,16.000666044197672,yes,0,green granted after 3s,3
352,car6.59,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,8.572761667512932,0.16647193025563425,yes,0,green granted after 3s,3
352,car4.50,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,40.33810463456336,7.960543805253672,yes,4,green granted after 3s,3
353,car2.59,DEFAULT_VEHTYPE,11331520849,405356683#10_1,72.1007913597511,1.0023444020128764,yes,0,green granted after 3s,3
353,car5.28,DEFAULT_VEHTYPE,122865866,-405356772_0,3.06940078961426,16.322460878122506,yes,0,green granted after 3s,3
353,car3.21,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,23.790717558671275,11.921139444339968,yes,4,green granted after 3s,3
353,bus2,bus,122574849,-405356980#1_0,8.82411216355106,3.962374930595979,yes,0,green granted after 3s,3
353,car3.73,DEFAULT_VEHTYPE,122763218,13403804#0_0,18.33960009264612,9.47126604843805,yes,2,green granted after 3s,3
354,car3.7,DEFAULT_VEHTYPE,123416660,971569927_1,48.68439729583182,6.85439699432708,yes,2,green granted after 3s,3
354,car2.72,DEFAULT_VEHTYPE,36635968,405356684#1_1,3.244308032462533,0.049691946383863886,yes,0,green granted after 3s,3
355,car4.73,DEFAULT_VEHTYPE,3769264120,167078559#1_2,15.483993686838275,19.570995753963665,yes,4,green granted after 3s,3
356,car3.61,DEFAULT_VEHTYPE,122830043,156415834#9_0,114.94720260731921,6.527139957803771,yes,4,green granted after 3s,3
356,car6.46,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.588182008951904,4.050780288969966,yes,4,green granted after 3s,3
356,car4.4,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356837_1,13.14649439743246,0.46138540348781687,yes,4,green granted after 3s,3
356,car6.31,DEFAULT_VEHTYPE,123160850,405329032_0,0.18101825254764137,8.17649931977503,yes,0,green granted after 3s,3
357,car1.19,DEFAULT_VEHTYPE,122596361,-405356705#6_1,9.945600148799628,16.7623057531387,yes,0,green granted after 3s,3
358,bus3,bus,122782588,390919411#0_1,38.88550517031305,18.092610914705773,yes,0,green granted after 3s,3
360,car4.17,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,11.972951290116214,9.264625116132528,yes,0,green granted after 3s,3
361,car6.49,DEFAULT_VEHTYPE,122763207,405328938_1,33.07660449536673,0.8039144071864169,yes,0,green granted after 3s,3
361,car1.32,DEFAULT_VEHTYPE,36635976,-405356704#0_1,0.29038070409939465,9.78306162289701,yes,0,green granted after 3s,3
361,car2.46,DEFAULT_VEHTYPE,852777135,405356704#7_1,10.938925467411988,17.695306729267653,yes,0,green granted after 3s,3
361,car3.28,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,13.064440259891011,13.461048887260956,yes,2,green granted after 3s,3
362,car3.60,DEFAULT_VEHTYPE,122830047,246748567#6_0,5.0974040113759,14.131226397000805,yes,0,green granted after 3s,3
362,car3.42,DEFAULT_VEHTYPE,1686594178,246748567#27_0,11.537433781325033,19.337794118959433,yes,2,green granted after 3s,3
362,car4.36,DEFAULT_VEHTYPE,20827734,405356939#0_0,12.769729311984324,3.4141712673293014,yes,4,green granted after 3s,3
363,car2.60,DEFAULT_VEHTYPE,11331520849,405356683#10_1,10.850159637214793,13.864234488260113,yes,0,green granted after 3s,3
363,car5.33,DEFAULT_VEHTYPE,122865866,-405356772_0,8.468423010842537,0.7793317577276887,yes,0,green granted after 3s,3
364,car2.74,DEFAULT_VEHTYPE,36635968,405356684#1_1,25.617038177647785,13.906059190554842,yes,0,green granted after 3s,3
364,car4.56,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,41.12482331274229,4.024555083889238,yes,4,green granted after 3s,3
364,car6.45,DEFAULT_VEHTYPE,122763204,71738860#0_0,3.8993095521585754,7.855689771985636,yes,0,green granted after 3s,3
364,car3.11,DEFAULT_VEHTYPE,123416660,971569927_1,49.42224649311714,19.45789220313426,yes,2,green granted after 3s,3
365,car5.7,DEFAULT_VEHTYPE,32602629,17212339#2_0,3.460140773399699,12.831369092435963,yes,0,green granted after 3s,3
365,car3.43,DEFAULT_VEHTYPE,1686594183,246748567#21_0,14.986667428247648,7.2183070221450185,yes,2,green granted after 3s,3
365,car4.71,DEFAULT_VEHTYPE,123160863,405356666_1,18.981045334914498,11.094436953134956,yes,2,green granted after 3s,3
366,car3.78,DEFAULT_VEHTYPE,122763218,13403804#0_0,128.08101005709855,0.11665845166118152,yes,2,green granted after 3s,3
366,car5.17,DEFAULT_VEHTYPE,122574871,-405356859#0_0,19.518103415821876,8.149971253005788,yes,4,green granted after 3s,3
366,car6.30,DEFAULT_VEHTYPE,123160850,405329032_0,27.185500170140617,14.851652680672526,yes,0,green granted after 3s,3
366,car4.1,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356837_1,4.575604872522476,12.252644138596617,yes,4,green granted after 3s,3
