sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
73.25,bus4,N/A,405356852_0,5.5,15.96,no,N/A,No TLS ahead
73.25,bus2,N/A,405357003_0,47.26,27.76,no,N/A,No TLS ahead
73.25,bus5,N/A,866337573_1,64.01,27.77,no,N/A,No TLS ahead
73.25,bus1,N/A,-13405538#3_0,52.19,8.92,no,N/A,No TLS ahead
73.25,bus3,N/A,:123531043_13_1,9.51,16.06,no,N/A,No TLS ahead
73.3,bus4,N/A,405356852_0,6.29,15.99,no,N/A,No TLS ahead
73.3,bus2,N/A,405357003_0,48.65,27.75,no,N/A,No TLS ahead
73.3,bus5,N/A,866337573_1,65.4,27.78,no,N/A,No TLS ahead
73.3,bus1,N/A,-13405538#3_0,52.62,8.72,no,N/A,No TLS ahead
73.3,bus3,N/A,:123531043_13_1,10.31,16.1,no,N/A,No TLS ahead
73.35,bus4,N/A,405356852_0,7.1,16.03,no,N/A,No TLS ahead
73.35,bus2,N/A,405357003_0,50.03,27.77,no,N/A,No TLS ahead
73.35,bus5,N/A,866337573_1,66.79,27.75,no,N/A,No TLS ahead
73.35,bus1,N/A,-13405538#3_0,53.05,8.52,no,N/A,No TLS ahead
73.35,bus3,N/A,:123531043_13_1,11.12,16.15,no,N/A,No TLS ahead
73.4,bus4,N/A,405356852_0,7.9,16.06,no,N/A,No TLS ahead
73.4,bus2,N/A,405357003_0,51.42,27.77,no,N/A,No TLS ahead
73.4,bus5,N/A,866337573_1,68.18,27.77,no,N/A,No TLS ahead
73.4,bus1,N/A,-13405538#3_0,53.46,8.32,no,N/A,No TLS ahead
73.4,bus3,N/A,:123531043_13_1,11.93,16.19,no,N/A,No TLS ahead
73.45,bus4,N/A,405356852_0,8.7,16.1,no,N/A,No TLS ahead
73.45,bus2,N/A,405357003_0,52.81,27.77,no,N/A,No TLS ahead
73.45,bus5,N/A,866337573_1,69.56,27.77,no,N/A,No TLS ahead
73.45,bus1,N/A,-13405538#3_0,53.87,8.12,no,N/A,No TLS ahead
73.45,bus3,N/A,:123531043_13_1,12.74,16.22,no,N/A,No TLS ahead
73.5,bus4,N/A,405356852_0,9.51,16.14,no,N/A,No TLS ahead
73.5,bus2,N/A,405357003_0,54.2,27.77,no,N/A,No TLS ahead
73.5,bus5,N/A,866337573_1,70.95,27.75,no,N/A,No TLS ahead
73.5,bus1,N/A,-13405538#3_0,54.27,7.92,no,N/A,No TLS ahead
73.5,bus3,N/A,:123531043_13_1,13.55,16.28,no,N/A,No TLS ahead
73.55,bus4,N/A,405356852_0,10.32,16.18,no,N/A,No TLS ahead
73.55,bus2,N/A,:122574894_1_0,1.02,27.78,no,N/A,No TLS ahead
73.55,bus5,N/A,866337573_1,72.34,27.76,no,N/A,No TLS ahead
73.55,bus1,N/A,-13405538#3_0,54.65,7.72,no,N/A,No TLS ahead
73.55,bus3,N/A,:123531043_13_1,14.37,16.33,no,N/A,No TLS ahead
73.6,bus4,N/A,405356852_0,11.13,16.24,no,N/A,No TLS ahead
73.6,bus2,N/A,:122574894_1_0,2.41,27.75,no,N/A,No TLS ahead
73.6,bus5,N/A,866337573_1,73.73,27.76,no,N/A,No TLS ahead
73.6,bus1,N/A,-13405538#3_0,55.03,7.52,no,N/A,No TLS ahead
73.6,bus3,N/A,405328886#0_1,0.37,16.39,no,N/A,No TLS ahead
73.65,bus4,N/A,405356852_0,11.95,16.29,no,N/A,No TLS ahead
73.65,bus2,N/A,:122574894_1_0,3.79,27.76,no,N/A,No TLS ahead
73.65,bus5,N/A,866337573_1,75.12,27.78,no,N/A,No TLS ahead
73.65,bus1,N/A,-13405538#3_0,55.39,7.32,no,N/A,No TLS ahead
73.65,bus3,N/A,405328886#0_1,1.19,16.44,no,N/A,No TLS ahead
73.7,bus4,N/A,405356852_0,12.76,16.33,no,N/A,No TLS ahead
73.7,bus2,N/A,:122574894_1_0,5.18,27.77,no,N/A,No TLS ahead
73.7,bus5,N/A,866337573_1,76.5,27.75,no,N/A,No TLS ahead
73.7,bus1,N/A,-13405538#3_0,55.75,7.12,no,N/A,No TLS ahead
73.7,bus3,N/A,405328886#0_1,2.01,16.49,no,N/A,No TLS ahead
73.75,bus4,N/A,405356852_0,13.58,16.37,no,N/A,No TLS ahead
73.75,bus2,N/A,:122574894_1_0,6.57,27.77,no,N/A,No TLS ahead
73.75,bus5,N/A,866337573_1,77.89,27.76,no,N/A,No TLS ahead
73.75,bus1,N/A,-13405538#3_0,56.1,6.92,no,N/A,No TLS ahead
73.75,bus3,N/A,405328886#0_1,2.84,16.53,no,N/A,No TLS ahead
73.8,bus4,N/A,405356852_0,14.4,16.42,no,N/A,No TLS ahead
73.8,bus2,N/A,:122574894_1_0,7.96,27.75,no,N/A,No TLS ahead
73.8,bus5,N/A,866337573_1,79.28,27.77,no,N/A,No TLS ahead
73.8,bus1,N/A,-13405538#3_0,56.43,6.72,no,N/A,No TLS ahead
73.8,bus3,N/A,405328886#0_1,3.67,16.58,no,N/A,No TLS ahead
73.85,bus4,N/A,405356852_0,15.23,16.46,no,N/A,No TLS ahead
73.85,bus2,N/A,:122574894_1_0,9.35,27.76,no,N/A,No TLS ahead
73.85,bus5,N/A,866337573_1,80.67,27.77,no,N/A,No TLS ahead
73.85,bus1,N/A,-13405538#3_0,56.76,6.52,no,N/A,No TLS ahead
73.85,bus3,N/A,405328886#0_1,4.5,16.63,no,N/A,No TLS ahead
73.9,bus4,N/A,405356852_0,16.05,16.5,no,N/A,No TLS ahead
73.9,bus2,N/A,:122574894_1_0,10.73,27.76,no,N/A,No TLS ahead
73.9,bus5,N/A,866337573_1,82.06,27.77,no,N/A,No TLS ahead
73.9,bus1,N/A,-13405538#3_0,57.07,6.32,no,N/A,No TLS ahead
73.9,bus3,N/A,405328886#0_1,5.33,16.67,no,N/A,No TLS ahead
73.95,bus4,N/A,405356852_0,16.88,16.54,no,N/A,No TLS ahead
73.95,bus2,N/A,:122574894_1_0,12.12,27.75,no,N/A,No TLS ahead
73.95,bus5,N/A,866337573_1,83.44,27.76,no,N/A,No TLS ahead
73.95,bus1,N/A,-13405538#3_0,57.38,6.12,no,N/A,No TLS ahead
73.95,bus3,N/A,405328886#0_1,6.17,16.72,no,N/A,No TLS ahead
74.0,bus4,N/A,405356852_0,17.71,16.58,no,N/A,No TLS ahead
74.0,bus2,N/A,:122574894_1_0,13.51,27.77,no,N/A,No TLS ahead
74.0,bus5,N/A,866337573_1,84.83,27.76,no,N/A,No TLS ahead
74.0,bus1,N/A,-13405538#3_0,57.68,5.92,no,N/A,No TLS ahead
74.0,bus3,N/A,405328886#0_1,7.01,16.76,no,N/A,No TLS ahead
74.05,bus4,N/A,405356852_0,18.54,16.61,no,N/A,No TLS ahead
74.05,bus2,N/A,983125881#0_0,0.5,27.78,no,N/A,No TLS ahead
74.05,bus5,N/A,866337573_1,86.22,27.76,no,N/A,No TLS ahead
74.05,bus1,N/A,-13405538#3_0,57.96,5.72,no,N/A,No TLS ahead
74.05,bus3,N/A,405328886#0_1,7.85,16.8,no,N/A,No TLS ahead
74.1,bus4,N/A,405356852_0,19.37,16.67,no,N/A,No TLS ahead
74.1,bus2,N/A,983125881#0_0,1.89,27.77,no,N/A,No TLS ahead
74.1,bus5,N/A,866337573_1,87.61,27.75,no,N/A,No TLS ahead
74.1,bus1,N/A,-13405538#3_0,58.24,5.52,no,N/A,No TLS ahead
74.1,bus3,N/A,405328886#0_1,8.69,16.85,no,N/A,No TLS ahead
74.15,bus4,N/A,405356852_0,20.21,16.71,no,N/A,No TLS ahead
74.15,bus2,N/A,983125881#0_0,3.28,27.76,no,N/A,No TLS ahead
74.15,bus5,N/A,866337573_1,89.0,27.75,no,N/A,No TLS ahead
74.15,bus1,N/A,-13405538#3_0,58.5,5.32,no,N/A,No TLS ahead
74.15,bus3,N/A,405328886#0_1,9.54,16.88,no,N/A,No TLS ahead
74.2,bus4,N/A,405356852_0,21.04,16.74,no,N/A,No TLS ahead
74.2,bus2,N/A,983125881#0_0,4.66,27.76,no,N/A,No TLS ahead
74.2,bus5,N/A,866337573_1,90.38,27.76,no,N/A,No TLS ahead
74.2,bus1,N/A,-13405538#3_0,58.76,5.12,no,N/A,No TLS ahead
74.2,bus3,N/A,405328886#0_1,10.38,16.93,no,N/A,No TLS ahead
74.25,bus4,N/A,405356852_0,21.88,16.79,no,N/A,No TLS ahead
74.25,bus2,N/A,983125881#0_0,6.05,27.75,no,N/A,No TLS ahead
74.25,bus5,N/A,866337573_1,91.77,27.77,no,N/A,No TLS ahead
74.25,bus1,N/A,-13405538#3_0,59.0,4.92,no,N/A,No TLS ahead
74.25,bus3,N/A,405328886#0_1,11.23,16.98,no,N/A,No TLS ahead
74.3,bus4,N/A,405356852_0,22.72,16.84,no,N/A,No TLS ahead
74.3,bus2,N/A,983125881#0_0,7.44,27.77,no,N/A,No TLS ahead
74.3,bus5,N/A,866337573_1,93.16,27.78,no,N/A,No TLS ahead
74.3,bus1,N/A,-13405538#3_0,59.24,4.72,no,N/A,No TLS ahead
74.3,bus3,N/A,405328886#0_1,12.08,17.02,no,N/A,No TLS ahead
74.35,bus4,N/A,405356852_0,23.57,16.88,no,N/A,No TLS ahead
74.35,bus2,N/A,983125881#0_0,8.83,27.75,no,N/A,No TLS ahead
74.35,bus5,N/A,866337573_1,94.55,27.77,no,N/A,No TLS ahead
74.35,bus1,N/A,-13405538#3_0,59.47,4.52,no,N/A,No TLS ahead
74.35,bus3,N/A,405328886#0_1,12.93,17.06,no,N/A,No TLS ahead
74.4,bus4,N/A,405356852_0,24.41,16.93,no,N/A,No TLS ahead
74.4,bus2,N/A,983125881#0_0,10.22,27.76,no,N/A,No TLS ahead
74.4,bus5,N/A,866337573_1,95.94,27.76,no,N/A,No TLS ahead
74.4,bus1,N/A,-13405538#3_0,59.68,4.32,no,N/A,No TLS ahead
74.4,bus3,N/A,405328886#0_1,13.79,17.09,no,N/A,No TLS ahead
74.45,bus4,N/A,405356852_0,25.26,16.97,no,N/A,No TLS ahead
74.45,bus2,N/A,983125881#0_0,11.6,27.77,no,N/A,No TLS ahead
74.45,bus5,N/A,866337573_1,97.33,27.76,no,N/A,No TLS ahead
74.45,bus1,N/A,-13405538#3_0,59.89,4.12,no,N/A,No TLS ahead
74.45,bus3,N/A,405328886#0_1,14.65,17.14,no,N/A,No TLS ahead
74.5,bus4,N/A,405356852_0,26.11,17.02,no,N/A,No TLS ahead
74.5,bus2,N/A,983125881#0_0,12.99,27.75,no,N/A,No TLS ahead
74.5,bus5,N/A,866337573_1,98.71,27.76,no,N/A,No TLS ahead
74.5,bus1,N/A,-13405538#3_0,60.08,3.92,no,N/A,No TLS ahead
74.5,bus3,N/A,405328886#0_1,15.51,17.19,no,N/A,No TLS ahead
74.55,bus4,N/A,405356852_0,26.97,17.08,no,N/A,No TLS ahead
74.55,bus2,N/A,983125881#0_0,14.38,27.77,no,N/A,No TLS ahead
74.55,bus5,N/A,866337573_1,100.1,27.75,no,N/A,No TLS ahead
74.55,bus1,N/A,-13405538#3_0,60.27,3.72,no,N/A,No TLS ahead
74.55,bus3,N/A,405328886#0_1,16.37,17.22,no,N/A,No TLS ahead
74.6,bus4,N/A,405356852_0,27.82,17.13,no,N/A,No TLS ahead
74.6,bus2,N/A,983125881#0_0,15.77,27.78,no,N/A,No TLS ahead
74.6,bus5,N/A,866337573_1,101.49,27.76,no,N/A,No TLS ahead
74.6,bus1,N/A,-13405538#3_0,60.45,3.52,no,N/A,No TLS ahead
74.6,bus3,N/A,405328886#0_1,17.23,17.27,no,N/A,No TLS ahead
74.65,bus4,N/A,405356852_0,28.68,17.17,no,N/A,No TLS ahead
74.65,bus2,N/A,983125881#0_0,17.16,27.76,no,N/A,No TLS ahead
74.65,bus5,N/A,866337573_1,102.88,27.75,no,N/A,No TLS ahead
74.65,bus1,N/A,-13405538#3_0,60.61,3.32,no,N/A,No TLS ahead
74.65,bus3,N/A,405328886#0_1,18.1,17.32,no,N/A,No TLS ahead
74.7,bus4,N/A,405356852_0,29.54,17.21,no,N/A,No TLS ahead
74.7,bus2,N/A,983125881#0_0,18.55,27.77,no,N/A,No TLS ahead
74.7,bus5,N/A,866337573_1,104.27,27.78,no,N/A,No TLS ahead
74.7,bus1,N/A,-13405538#3_0,60.77,3.12,no,N/A,No TLS ahead
74.7,bus3,N/A,405328886#0_1,18.96,17.37,no,N/A,No TLS ahead
74.75,bus4,N/A,405356852_0,30.41,17.26,no,N/A,No TLS ahead
74.75,bus2,N/A,983125881#0_0,19.93,27.76,no,N/A,No TLS ahead
74.75,bus5,N/A,866337573_1,105.65,27.77,no,N/A,No TLS ahead
74.75,bus1,N/A,-13405538#3_0,60.91,2.92,no,N/A,No TLS ahead
74.75,bus3,N/A,405328886#0_1,19.84,17.41,no,N/A,No TLS ahead
74.8,bus4,N/A,405356852_0,31.27,17.3,no,N/A,No TLS ahead
74.8,bus2,N/A,983125881#0_0,21.32,27.76,no,N/A,No TLS ahead
74.8,bus5,N/A,866337573_1,107.04,27.76,no,N/A,No TLS ahead
74.8,bus1,N/A,-13405538#3_0,61.05,2.72,no,N/A,No TLS ahead
74.8,bus3,N/A,405328886#0_1,20.71,17.47,no,N/A,No TLS ahead
74.85,bus4,N/A,405356852_0,32.14,17.33,no,N/A,No TLS ahead
74.85,bus2,N/A,983125881#0_0,22.71,27.76,no,N/A,No TLS ahead
74.85,bus5,N/A,866337573_1,108.43,27.75,no,N/A,No TLS ahead
74.85,bus1,N/A,-13405538#3_0,61.18,2.52,no,N/A,No TLS ahead
74.85,bus3,N/A,405328886#0_1,21.58,17.5,no,N/A,No TLS ahead
74.9,bus4,N/A,405356852_0,33.01,17.37,no,N/A,No TLS ahead
74.9,bus2,N/A,983125881#0_0,24.1,27.78,no,N/A,No TLS ahead
74.9,bus5,N/A,866337573_1,109.82,27.75,no,N/A,No TLS ahead
74.9,bus1,N/A,-13405538#3_0,61.29,2.32,no,N/A,No TLS ahead
74.9,bus3,N/A,405328886#0_1,22.46,17.56,no,N/A,No TLS ahead
74.95,bus4,N/A,405356852_0,33.88,17.43,no,N/A,No TLS ahead
74.95,bus2,N/A,983125881#0_0,25.49,27.75,no,N/A,No TLS ahead
74.95,bus5,N/A,866337573_1,111.2,27.75,no,N/A,No TLS ahead
74.95,bus1,N/A,-13405538#3_0,61.4,2.12,no,N/A,No TLS ahead
74.95,bus3,N/A,405328886#0_1,23.34,17.61,no,N/A,No TLS ahead
75.0,bus4,N/A,405356852_0,34.75,17.48,no,N/A,No TLS ahead
75.0,bus2,N/A,983125881#0_0,26.87,27.76,no,N/A,No TLS ahead
75.0,bus5,N/A,866337573_1,112.59,27.76,no,N/A,No TLS ahead
75.0,bus1,N/A,-13405538#3_0,61.49,1.92,no,N/A,No TLS ahead
75.0,bus3,N/A,405328886#0_1,24.22,17.66,no,N/A,No TLS ahead
75.05,bus4,N/A,405356852_0,35.63,17.53,no,N/A,No TLS ahead
75.05,bus2,N/A,983125881#0_0,28.26,27.77,no,N/A,No TLS ahead
75.05,bus5,N/A,866337573_1,113.98,27.77,no,N/A,No TLS ahead
75.05,bus1,N/A,-13405538#3_0,61.58,1.72,no,N/A,No TLS ahead
75.05,bus3,N/A,405328886#0_1,25.11,17.72,no,N/A,No TLS ahead
75.1,bus4,N/A,405356852_0,36.51,17.57,no,N/A,No TLS ahead
75.1,bus2,N/A,983125881#0_0,29.65,27.77,no,N/A,No TLS ahead
75.1,bus5,N/A,866337573_1,115.37,27.77,no,N/A,No TLS ahead
75.1,bus1,N/A,-13405538#3_0,61.66,1.52,no,N/A,No TLS ahead
75.1,bus3,N/A,405328886#0_1,26.0,17.75,no,N/A,No TLS ahead
75.15,bus4,N/A,405356852_0,37.39,17.63,no,N/A,No TLS ahead
75.15,bus2,N/A,983125881#0_0,31.04,27.77,no,N/A,No TLS ahead
75.15,bus5,N/A,866337573_1,116.76,27.75,no,N/A,No TLS ahead
75.15,bus1,N/A,-13405538#3_0,61.72,1.32,no,N/A,No TLS ahead
75.15,bus3,N/A,405328886#0_1,26.89,17.8,no,N/A,No TLS ahead
75.2,bus4,N/A,405356852_0,38.27,17.67,no,N/A,No TLS ahead
75.2,bus2,N/A,983125881#0_0,32.43,27.76,no,N/A,No TLS ahead
75.2,bus5,N/A,866337573_1,118.15,27.78,no,N/A,No TLS ahead
75.2,bus1,N/A,-13405538#3_0,61.78,1.12,no,N/A,No TLS ahead
75.2,bus3,N/A,405328886#0_1,27.78,17.83,no,N/A,No TLS ahead
75.25,bus4,N/A,405356852_0,39.16,17.7,no,N/A,No TLS ahead
75.25,bus2,N/A,983125881#0_0,33.82,27.77,no,N/A,No TLS ahead
75.25,bus5,N/A,866337573_1,119.53,27.78,no,N/A,No TLS ahead
75.25,bus1,N/A,-13405538#3_0,61.82,0.92,no,N/A,No TLS ahead
75.25,bus3,N/A,:4075351407_3_1,0.87,17.87,no,N/A,No TLS ahead
75.3,bus4,N/A,405356852_0,40.04,17.75,no,N/A,No TLS ahead
75.3,bus2,N/A,983125881#0_0,35.2,27.78,no,N/A,No TLS ahead
75.3,bus5,N/A,866337573_1,120.92,27.75,no,N/A,No TLS ahead
75.3,bus1,N/A,-13405538#3_0,61.86,0.72,no,N/A,No TLS ahead
75.3,bus3,N/A,:4075351407_3_1,1.77,17.93,no,N/A,No TLS ahead
75.35,bus4,N/A,405356852_0,40.93,17.8,no,N/A,No TLS ahead
75.35,bus2,N/A,983125881#0_0,36.59,27.77,no,N/A,No TLS ahead
75.35,bus5,N/A,866337573_1,122.31,27.76,no,N/A,No TLS ahead
75.35,bus1,N/A,-13405538#3_0,61.89,0.52,no,N/A,No TLS ahead
75.35,bus3,N/A,:4075351407_3_1,2.67,17.97,no,N/A,No TLS ahead
75.4,bus4,N/A,405356852_0,41.83,17.85,no,N/A,No TLS ahead
75.4,bus2,N/A,983125881#0_0,37.98,27.75,no,N/A,No TLS ahead
75.4,bus5,N/A,866337573_1,123.7,27.77,no,N/A,No TLS ahead
75.4,bus1,N/A,-13405538#3_0,61.9,0.32,no,N/A,No TLS ahead
75.4,bus3,N/A,:4075351407_3_1,3.57,18.03,no,N/A,No TLS ahead
75.45,bus4,N/A,405356852_0,42.72,17.89,no,N/A,No TLS ahead
75.45,bus2,N/A,983125881#0_0,39.37,27.78,no,N/A,No TLS ahead
75.45,bus5,N/A,866337573_1,125.09,27.75,no,N/A,No TLS ahead
75.45,bus1,N/A,-13405538#3_0,61.91,0.12,no,N/A,No TLS ahead
75.45,bus3,N/A,:4075351407_3_1,4.47,18.07,no,N/A,No TLS ahead
75.5,bus4,N/A,405356852_0,43.62,17.92,no,N/A,No TLS ahead
75.5,bus2,N/A,983125881#0_0,40.76,27.77,no,N/A,No TLS ahead
75.5,bus5,N/A,866337573_1,126.47,27.77,no,N/A,No TLS ahead
75.5,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.5,bus3,N/A,:4075351407_3_1,5.38,18.11,no,N/A,No TLS ahead
75.55,bus4,N/A,405356852_0,44.52,17.98,no,N/A,No TLS ahead
75.55,bus2,N/A,983125881#0_0,42.15,27.76,no,N/A,No TLS ahead
75.55,bus5,N/A,866337573_1,127.86,27.76,no,N/A,No TLS ahead
75.55,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.55,bus3,N/A,:4075351407_3_1,6.29,18.15,no,N/A,No TLS ahead
75.6,bus4,N/A,405356852_0,45.42,18.01,no,N/A,No TLS ahead
75.6,bus2,N/A,983125881#0_0,43.53,27.76,no,N/A,No TLS ahead
75.6,bus5,N/A,866337573_1,129.25,27.77,no,N/A,No TLS ahead
75.6,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.6,bus3,N/A,:4075351407_3_1,7.2,18.18,no,N/A,No TLS ahead
75.65,bus4,N/A,405356852_0,46.32,18.04,no,N/A,No TLS ahead
75.65,bus2,N/A,983125881#0_0,44.92,27.76,no,N/A,No TLS ahead
75.65,bus5,N/A,866337573_1,130.64,27.76,no,N/A,No TLS ahead
75.65,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.65,bus3,N/A,405328888_1,0.14,18.23,no,N/A,No TLS ahead
75.7,bus4,N/A,405356852_0,47.22,18.09,no,N/A,No TLS ahead
75.7,bus2,N/A,983125881#0_0,46.31,27.77,no,N/A,No TLS ahead
75.7,bus5,N/A,866337573_1,132.03,27.75,no,N/A,No TLS ahead
75.7,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.7,bus3,N/A,405328888_1,1.05,18.27,no,N/A,No TLS ahead
75.75,bus4,N/A,405356852_0,48.13,18.12,no,N/A,No TLS ahead
75.75,bus2,N/A,983125881#0_0,47.7,27.75,no,N/A,No TLS ahead
75.75,bus5,N/A,866337573_1,133.41,27.76,no,N/A,No TLS ahead
75.75,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.75,bus3,N/A,405328888_1,1.97,18.31,no,N/A,No TLS ahead
75.8,bus4,N/A,405356852_0,49.04,18.17,no,N/A,No TLS ahead
75.8,bus2,N/A,983125881#0_0,49.09,27.78,no,N/A,No TLS ahead
75.8,bus5,N/A,866337573_1,134.8,27.78,no,N/A,No TLS ahead
75.8,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.8,bus3,N/A,405328888_1,2.88,18.34,no,N/A,No TLS ahead
75.85,bus4,N/A,405356852_0,49.95,18.22,no,N/A,No TLS ahead
75.85,bus2,N/A,983125881#0_0,50.47,27.77,no,N/A,No TLS ahead
75.85,bus5,N/A,866337573_1,136.19,27.77,no,N/A,No TLS ahead
75.85,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.85,bus3,N/A,405328888_1,3.8,18.38,no,N/A,No TLS ahead
75.9,bus4,N/A,405356852_0,50.86,18.27,no,N/A,No TLS ahead
75.9,bus2,N/A,983125881#0_0,51.86,27.77,no,N/A,No TLS ahead
75.9,bus5,N/A,866337573_1,137.58,27.77,no,N/A,No TLS ahead
75.9,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.9,bus3,N/A,405328888_1,4.72,18.42,no,N/A,No TLS ahead
75.95,bus4,N/A,405356852_0,51.78,18.3,no,N/A,No TLS ahead
75.95,bus2,N/A,983125881#0_0,53.25,27.75,no,N/A,No TLS ahead
75.95,bus5,N/A,866337573_1,138.97,27.76,no,N/A,No TLS ahead
75.95,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
75.95,bus3,N/A,405328888_1,5.65,18.46,no,N/A,No TLS ahead
76.0,bus4,N/A,405356852_0,52.69,18.34,no,N/A,No TLS ahead
76.0,bus2,N/A,:122574890_0_0,1.1,27.77,no,N/A,No TLS ahead
76.0,bus5,N/A,866337573_1,140.36,27.76,no,N/A,No TLS ahead
76.0,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.0,bus3,N/A,405328888_1,6.57,18.5,no,N/A,No TLS ahead
76.05,bus4,N/A,405356852_0,53.61,18.28,no,N/A,No TLS ahead
76.05,bus2,N/A,:122574890_0_0,2.49,27.78,no,N/A,No TLS ahead
76.05,bus5,N/A,866337573_1,141.74,27.77,no,N/A,No TLS ahead
76.05,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.05,bus3,N/A,405328888_1,7.5,18.55,no,N/A,No TLS ahead
76.1,bus4,N/A,405356852_0,54.51,18.08,no,N/A,No TLS ahead
76.1,bus2,N/A,:122574890_0_0,3.88,27.75,no,N/A,No TLS ahead
76.1,bus5,N/A,866337573_1,143.13,27.75,no,N/A,No TLS ahead
76.1,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.1,bus3,N/A,405328888_1,8.43,18.61,no,N/A,No TLS ahead
76.15,bus4,N/A,405356852_0,55.41,17.88,no,N/A,No TLS ahead
76.15,bus2,N/A,:122574890_0_0,5.26,27.78,no,N/A,No TLS ahead
76.15,bus5,N/A,866337573_1,144.52,27.78,no,N/A,No TLS ahead
76.15,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.15,bus3,N/A,405328888_1,9.36,18.67,no,N/A,No TLS ahead
76.2,bus4,N/A,405356852_0,56.29,17.68,no,N/A,No TLS ahead
76.2,bus2,N/A,:122574890_0_0,6.65,27.77,no,N/A,No TLS ahead
76.2,bus5,N/A,866337573_1,145.91,27.76,no,N/A,No TLS ahead
76.2,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.2,bus3,N/A,405328888_1,10.3,18.7,no,N/A,No TLS ahead
76.25,bus4,N/A,405356852_0,57.16,17.48,no,N/A,No TLS ahead
76.25,bus2,N/A,:122574890_0_0,8.04,27.77,no,N/A,No TLS ahead
76.25,bus5,N/A,866337573_1,147.3,27.77,no,N/A,No TLS ahead
76.25,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.25,bus3,N/A,405328888_1,11.23,18.75,no,N/A,No TLS ahead
76.3,bus4,N/A,405356852_0,58.03,17.28,no,N/A,No TLS ahead
76.3,bus2,N/A,:122574890_0_0,9.43,27.76,no,N/A,No TLS ahead
76.3,bus5,N/A,866337573_1,148.69,27.76,no,N/A,No TLS ahead
76.3,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.3,bus3,N/A,405328888_1,12.17,18.78,no,N/A,No TLS ahead
76.35,bus4,N/A,405356852_0,58.88,17.08,no,N/A,No TLS ahead
76.35,bus2,N/A,:122574890_0_0,10.82,27.75,no,N/A,No TLS ahead
76.35,bus5,N/A,866337573_1,150.07,27.76,no,N/A,No TLS ahead
76.35,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.35,bus3,N/A,405328888_1,13.12,18.84,no,N/A,No TLS ahead
76.4,bus4,N/A,405356852_0,59.72,16.88,no,N/A,No TLS ahead
76.4,bus2,N/A,:122574890_0_0,12.2,27.76,no,N/A,No TLS ahead
76.4,bus5,N/A,866337573_1,151.46,27.76,no,N/A,No TLS ahead
76.4,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.4,bus3,N/A,405328888_1,14.06,18.87,no,N/A,No TLS ahead
76.45,bus4,N/A,405356852_0,60.56,16.68,no,N/A,No TLS ahead
76.45,bus2,N/A,:122574890_0_0,13.59,27.76,no,N/A,No TLS ahead
76.45,bus5,N/A,866337573_1,152.85,27.78,no,N/A,No TLS ahead
76.45,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.45,bus3,N/A,405328888_1,15.0,18.91,no,N/A,No TLS ahead
76.5,bus4,N/A,405356852_0,61.38,16.48,no,N/A,No TLS ahead
76.5,bus2,N/A,983125881#1_0,0.62,27.77,no,N/A,No TLS ahead
76.5,bus5,N/A,866337573_1,154.24,27.77,no,N/A,No TLS ahead
76.5,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.5,bus3,N/A,405328888_1,15.95,18.94,no,N/A,No TLS ahead
76.55,bus4,N/A,405356852_0,62.2,16.28,no,N/A,No TLS ahead
76.55,bus2,N/A,983125881#1_0,2.01,27.77,no,N/A,No TLS ahead
76.55,bus5,N/A,866337573_1,155.63,27.75,no,N/A,No TLS ahead
76.55,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.55,bus3,N/A,405328888_1,16.9,18.99,no,N/A,No TLS ahead
76.6,bus4,N/A,405356852_0,63.0,16.08,no,N/A,No TLS ahead
76.6,bus2,N/A,983125881#1_0,3.4,27.77,no,N/A,No TLS ahead
